feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.27536950379678515,-0.9734500794163096,-2.940173350744236,1.0511940109860407,1.1767240961626508,-1.4377779113820104,-0.06214708782051143,-0.08463535983040048,0.04280370856739679,-1.078402680900656,1
-0.05314667630415493,0.25572039252363976,-1.8286319521492387,-1.7499778742187968,-1.6311260953123914,2.934284126330483,-4.036130462604771,-0.31836757520602416,2.9732279832920345,-2.2487180935868705,2
1.5861641546503527,3.749862179143156,-3.058592431013709,-1.2879473895179996,-0.47974132913437906,3.39690386946672,-3.8580607992433276,2.5175430787076287,3.1391054378294676,-3.4327876744656223,2
-0.1318578951701882,0.19351981766845716,0.5030315729418078,-0.08721559841564996,-1.5375963228103031,0.11323012374175068,-2.670155493445457,-0.1346827773995698,1.879496587697473,1.9149227932625346,0
0.008739410428953986,4.458250739761825,-1.1916345909101134,-2.3917216577127935,2.227169571325561,0.006215042668280102,1.348094579773964,4.786324559352867,-1.679741945230526,1.0440397096942418,2
1.1012246721744483,3.0317262159898615,1.3117431493661902,0.0976758555602795,3.2113480778078842,-0.1689763073245748,6.98147865284227,2.0388927395862724,-3.8619660666629323,-2.689489352204033,2
-2.918689660787922,1.4655342511617744,2.3647053756517966,0.6878633271870178,-0.43238753815889064,1.4512434527973195,2.020601259693833,-1.8334895203334323,2.243052251948449,-1.1146387781161518,0
-1.1462171377911863,1.273704997732444,-0.5595546324039145,-0.1851652289748735,-0.597073493121604,2.1736874092223726,0.5785709434491828,0.9855949555281975,-0.48706212518130876,-1.4349299228964854,2
-2.964744563335884,2.957041751371909,0.2581944568239426,-0.4982678831003497,0.5141682197137448,-1.2218315065686094,6.173529806939862,1.3535506179234063,-1.9834483366331321,-0.052916672145243204,2
-2.096088303129783,2.016984345654028,-0.06331763921441502,-0.9381773754277055,1.0296177282576673,0.7010058824666046,3.598930412293394,1.85717338553179,-2.312411840193733,-0.4219358276002636,2
-3.593154105986196,4.175252323166172,-0.6240439771455888,0.3482722264027249,1.0785948385112585,0.6041731272226754,4.362804391074215,1.1785801410086787,0.7491108186523963,-2.040583686575274,0
0.7929271952151065,1.3051630475205265,0.5988686031756538,0.6184845127865221,1.1005159509173876,-1.2422895878578941,1.1661368258617606,0.1420003303249763,0.6485476950973609,-0.04517797130606982,1
-0.9907938603437655,0.9679893348225843,1.7828876606189346,-0.6845182122169692,-0.2377931862266529,-0.027161795074619355,2.776277228143625,-1.359463731450677,0.7622502376559686,-1.0881123981104242,1
-0.8919730230553109,-1.8096704737907827,3.2410354773303003,-0.14852755236163276,-0.038260625852455155,-3.2311777913871906,8.013647656093529,-5.4615224021579865,-0.12524695939127906,-2.971246928234221,2
-1.3604981005604613,-1.3097310811812504,1.1189882165686764,0.24104847710816502,-0.2007516029705234,1.3836823991406182,1.4525059209431026,-1.4731856025273575,-0.8330774410005184,-1.234947913657966,1
-1.3176991090752082,2.026121410490224,-3.1202882850722524,0.46955916935292735,2.2204834297826865,5.700824134051932,-6.072508593345611,5.841427158070056,-1.3889329450377752,0.9123344799025008,0
-1.8764867943070953,-0.47144964503008246,5.098037506703096,-0.57528970990277,-0.5615337481499634,2.7718923568386664,-0.0566832704372199,-3.1708332188763477,2.3245883205773774,-0.01365548350119572,0
-1.053216222617055,5.166412788254426,-2.4052742524765782,2.278248703181248,0.5520222842235878,2.5047278567068076,3.287612809589723,2.4753904588285787,0.5031462835329494,-5.101317529778763,2
2.722817381829881,-0.21881584473563465,0.2107469427603914,2.1908251598727517,1.694364227716625,-0.7297001168959303,-0.23499972566438987,-0.5301815715713021,0.5821537813158026,-1.4484900485137961,1
0.5828217000639022,-2.1804701229913084,0.36558890698750646,-0.8049906609302881,-2.608895856896847,-1.7536628519193007,0.9449748716274068,-1.672226891920639,-0.9821784560458082,0.8086728891680439,1
-3.97735081562916,-2.676911800632574,-0.8299190095285262,0.20604951787951314,-3.4094515127670895,0.23615979488857664,0.6331557345499444,-3.182141362409199,0.9049599640299163,-0.5645464229502977,2
-1.6468516901326833,1.5291081645191236,-0.6050008892765061,1.1996586758585681,0.05340950580067383,-3.625551914889324,3.0349911761148007,-1.633726602555349,2.7799889359524768,-0.3238393115085293,2
0.29233198776367386,-2.594331453597416,0.9661596063440696,0.8755079805115086,2.9086386398901096,-1.894778938655482,2.3311594896317724,-1.0227535396316423,-2.61547518302818,0.5135688791807285,1
-2.073358194068857,-0.7156056650920504,-1.8124757002499066,0.7273198470207146,-3.823536609058299,-0.5696516616374045,-1.7463116980933775,-2.8842988705522696,4.331014067615152,-0.9720472304565924,2
-1.8400777401599373,-0.361031454370218,-1.0641350536248435,-0.5722970527840657,-1.6684218530173265,-0.8501776058702701,-3.600504751308415,0.1744755223639087,2.123605129884373,3.4338975996983194,0
0.36795706903032643,1.677654652306751,1.960788813978743,-1.6073596570025797,0.7051640559348937,-2.2132817474271302,5.7534705168715545,-1.178624124050167,-0.3269747911056601,-1.5686492665950795,2
1.7705447089779618,6.40183566662044,-0.021357346940340305,-1.41495261071644,2.689474852328426,-1.0152203263147372,3.0670231054007973,3.9114651908627223,0.29932286845816625,-0.7485054975701521,2
-2.8436818456748822,-2.677913801256295,-0.09687024064156591,-0.207631052982379,-3.27016575144777,0.21336368922034699,0.9764901719746379,-2.6458248136057856,-0.2603356078497634,-0.15694968146577482,2
-1.5944848818739377,1.0094233461884543,-1.119951713494967,-0.3098820736437513,-0.48847336419059884,-1.6146059852131036,0.5503908762363292,-1.9999634935952577,3.9743419829356257,-1.4064287091874166,2
-0.03979616581774681,2.8908765240755123,-3.1285912894695196,-0.2154982023198693,-0.6149585407617626,-1.4060662583163945,-3.5119558489969824,0.16088598265469511,6.083430611635257,-0.5894283499081858,2
0.02657776502617315,1.9312074334838765,-1.5759579178049559,-1.1235162049108292,-1.2165166943751242,-0.23501313152321512,-2.485574661966831,2.0797076356099287,1.2781611350869209,1.8011668827146714,0
0.2393939476378315,0.5109042786722647,3.4333984099418213,-0.2724277012442913,1.8241369556128038,1.6787033390487007,5.5910336432394665,-1.9529394828972317,-1.3571497138811106,-4.231212860726735,2
0.8232859267368977,0.9400389822978313,-0.9303169738640474,-1.013737991415864,1.2800797639697263,-0.7018852672526767,-2.1891021535930077,-0.9289930147364446,4.0461828404381155,-1.2427802419747573,0
-1.2583271456058478,-0.21503813773311942,4.340255240478148,0.5768381678745935,-0.48562086285020345,-2.146794361748939,10.228040078069377,-5.266711473851263,-0.48650187848178594,-4.258563214890758,2
-0.28034300666345346,-0.42413877034342806,-1.5924707102293305,0.2979210652598027,-2.3653335254655734,0.7021389934172664,-3.695879460006244,-0.09870603777660619,2.022470236402619,0.6272983682723463,2
-0.3147805404211318,-2.626207144000369,-0.5970727827477595,-0.07582362151826307,1.0382270732355838,-0.6556528074402279,-0.08171792110139836,-0.38944368906826277,-1.9657803712825421,0.7246874072873208,1
-2.740412349104685,-1.182078195598815,0.405137620957729,1.1966908176546378,1.0635531443711574,-2.9169979595794553,5.283994842739336,-2.3363160062408372,-0.8769132824279972,-0.4566277088580438,2
0.029971878924782258,-2.0219515101173027,0.2619481999609413,-1.6921188885572191,4.101249937850543,-4.2241478582045815,5.381810056689341,-1.8312925249101348,-2.2232642702937113,-0.8207522279855837,1
-0.6186110235835682,-0.9974941510932438,-0.9080488240188587,-1.3210064958651702,-1.2580505182241617,-1.9099521652843703,-3.774836955975972,-1.3866220811160601,3.632341848043573,2.405143212889892,0
0.8611774562404262,0.062195969363717296,0.014924599560444896,-0.20521297449919623,-1.5258173026571493,-1.0824281812856702,-2.974507611232153,-1.168975398642114,3.4746465609432566,1.0855215323427463,1
-0.7213427860195409,1.0034682081981405,-0.8817826631604572,-0.3359795095729449,2.6424574004401267,0.9502289809949083,-0.6905257330769227,0.7541228943425703,0.9620057390827412,-1.1022928134671317,0
-1.5195581645143532,1.3158214616751813,1.0470983083321896,-0.5031452519015814,2.6144255439248774,0.45063940540443903,1.6613532447515487,2.184185362750366,-2.27207375176567,1.7357257197431366,0
-1.1117927111609731,0.4972791736368116,0.1401505548640094,0.5283030346669183,0.13753093188776477,-1.5426695629565876,3.0727939851919936,-1.287888983904395,0.5901912516490277,-1.0713452198119082,1
-0.6288109959860146,1.0498088750813361,1.2401198411782923,-1.3785293500432472,0.8130711749399235,-3.6519974707929563,5.763186434984403,-1.5723102057252325,0.004896718275131828,-0.5407719360095881,2
1.1687493967387077,1.5647362117590191,-0.8318099966977124,-0.07753381519399347,-1.3733992295051372,1.692564350422881,-3.426752182546576,0.6980668708823256,2.6430187050564173,-0.7519069536835712,2
-0.9643063924069001,-0.6149365083542844,-2.1634544304685153,-0.30296445490192875,0.5877489894958845,0.23685651035152033,-4.095915916720656,0.026541268714980176,2.5207609403783815,0.6566138024914772,0
-2.0961082894965903,1.1453985376076752,2.302810771127964,-0.8124049989897638,-0.5360753265657029,2.016754234308383,-0.04234153497440156,-0.6183948227362359,1.479366363290279,0.39263749645570867,0
-2.2732715452598744,0.40779478013312176,0.8723302997735831,-0.1142879556018855,-0.6525368348668166,-1.1105167406847283,2.4826068386940094,-1.4267452932117484,0.888061763767122,0.21539355788164438,2
-0.8254006086250893,1.085230329901178,1.2290334943020353,0.08636756707342344,-1.285341824919497,1.1413740254960405,-0.8012293609945729,0.4445100203663499,0.6659881632825178,1.2597346451018305,0
-0.8833579746595764,2.361452663463427,-0.6019305197213778,0.8592572249998405,1.6843397505615756,0.8327277220172905,-0.7444869746777503,2.4494051993341723,0.18527982014913735,0.8648219454603047,0
1.7775622590745908,-1.0264906481984317,2.4322081685870094,1.132034986295036,-3.404706520455483,0.8127703977639601,-3.7654925787504685,-0.17508069887037153,0.39048464084318935,3.387173875938349,0
-4.306216367911496,0.7424860754085693,1.6879075246607422,0.2083552959592792,0.040955824462799884,-1.1310948212603318,11.103753765584637,-1.5698048107528062,-4.09031071644736,-2.7653995188554874,2
-0.7068562754816828,-2.165309125546827,-0.007532963999581144,-0.35508389822404607,0.8621705394500625,-0.25943696265021554,1.0539448306885044,-1.1931395088184622,-1.3217909192855215,-0.4977054983569231,1
-1.1411582293109912,1.3145300927680124,2.600861465300545,0.11313423767997162,0.011730047124796306,1.2250131069780161,0.415005357992551,-2.9098809444132607,4.379655334806662,-2.0919561588897415,0
-2.478157041195338,0.4851422313393865,3.2612589343359524,-0.3489846966235856,-1.6060700727733557,1.9484792436093747,4.451718461113276,-2.6944769048735266,0.22385417440809374,-2.5071874952446556,1
-1.9727596108021177,-0.07767951167621456,-2.8247351939101457,-0.5941767487299575,-1.2940544900724462,0.8061702112435087,-5.608823125256788,1.4921136400674035,2.131433343603593,2.7051870916088476,0
-2.0192871087818256,-0.13076491266031054,-1.6383186284556897,0.9626689195855317,-2.193118286355939,0.8041273728278242,-0.8318568080240806,-0.037296872260274325,0.5811152202841366,-0.08793169586226635,2
-1.567845560634906,-0.0406892023963914,0.1609801452573808,-1.198104063264218,1.0054080275658863,-1.4351257196528238,5.000286233063336,-1.800092358650031,-0.4890041059952265,-2.41146452809563,1
2.7287046269831965,-1.2331368580768385,0.11695063059115163,-0.19586082008783778,1.7268014201744517,-0.8273793151186071,-0.9178765181460199,-1.3048048226997397,0.9514373899340722,-1.5190727425947999,1
-0.9833945228892188,0.834299171698941,-0.39640206327641325,0.15431583163358636,1.0500675122030998,0.7179320322676682,-1.8230517855960213,0.5415288763794736,1.5997736143151586,0.4772845366687579,0
1.8839683304998516,-2.8514510170991283,1.5925027529839806,-0.6476880256834309,0.6430926576863365,-2.393698057452037,-1.8038222751151183,-3.792085828018429,2.957794491497247,0.3640500145782555,1
0.022468909921474323,-2.250193376492734,-0.5490551808503514,0.8523513568944722,2.8405917484176806,-3.7978681207770264,3.661456440294172,-1.7428383368242888,-1.528062619447385,-0.5530824553121952,1
-1.280436753778489,-1.1013834985097408,-1.2630861093801153,-0.3167533293985182,-3.0546353707113494,0.5407175959109313,-0.7580295837554593,-1.61149449356232,1.2934322410738026,-1.0716802446652987,2
1.7537992796675068,-1.5249717746154676,-1.7882490080589544,1.3358056664914943,0.35781798140338883,-1.1076340732337286,0.6159520799369572,-1.584960124094759,0.33074064852167473,-3.051639835861065,1
0.8364672105161766,-1.3713505466642064,2.937192949696646,-0.4358303409215121,-1.3479944272049746,3.024734408583016,-5.762031021840427,-2.3675522946935477,4.0089555957382395,0.6694144278756982,0
-0.15201795374351057,1.488477603332872,0.7191817673327483,-0.3695688528537811,-1.285592894510548,-0.5478218374474937,-0.4487285451143744,1.2971177831001865,0.10530312649921458,2.529725259269343,0
0.5633977647245718,-1.6880407335256304,-1.2365059247702697,0.055575559998159926,2.0151124967975944,-0.6230403374273956,-5.431354563483865,0.1281784846378965,2.063404769044227,2.3070428779905776,1
-0.8561270214907217,-2.6951525258253284,-0.8747366501457567,-1.3286052195955633,0.7817694525189771,-1.9772834709900111,-3.970997329524581,-2.6409916902905093,3.773444333897678,1.6053871806230702,1
-1.7133893147883243,0.5422350061189821,-0.6832004504125155,-1.79425723051006,-1.45967602411028,0.6243428871589674,0.14748044266201035,-0.292378242277261,0.9180059601617877,-0.4852520379415698,2
-1.5439148967055758,-0.7816523913791386,-1.563433120933556,-0.808141854407269,-1.2287348604373531,-0.200460214250626,1.1215672085096555,-1.828858755461277,1.1186395027451304,-2.2804371885315913,1
-1.257291229094701,0.5410375517954765,-1.3398640433933537,2.041745910562852,1.8664038698580818,2.0310270583712353,-2.47802793785999,2.035229258943466,-0.17313378843518268,0.5021580909248546,0
-0.6387051773310777,0.8051849026988706,-3.843242211386796,0.27187316277001694,5.388308894789232,-2.219981194377299,-0.15339725146056146,4.512432288516921,-3.0458826920718325,2.3407624241809053,2
1.5092980980380946,1.2706109194124786,-1.3706880069665954,0.7982540714254448,1.9352866324608806,-0.43838922434498295,1.0518532063205421,1.9577534692692462,-1.440475338077945,-1.068092959636406,1
-0.6859390701109531,3.1946987133699976,-0.7579426059362734,0.4327285991301843,3.280308805622578,3.3120201485969,-1.0609352430574543,5.070963828164106,-2.3483551337458697,0.664951055658392,0
-2.3956293103836748,1.4998162805389543,0.23278993716226426,0.26740698235546406,0.4536171539721925,-0.2939422369218738,2.347941826980699,0.5251616106320449,-0.23484040631960346,0.4516526565067026,0
-2.6472119808434034,0.13705454937390582,-2.7438272832797175,0.942312210267868,2.071005928995847,0.2297027577625862,-0.9707403612266562,1.8467820717793226,-0.6012124818959339,0.8131424494438502,0
-2.616266170778297,1.3240242061671288,0.2662346882337172,0.23212851185866967,-0.1806119910829449,-0.14266931288631546,2.893001684618521,0.3553361959527717,-0.65196073121301,0.22831886227392317,2
-1.0614469403131308,-2.661579340134404,0.996657313649371,-0.5133112283233697,1.8166481676315032,-2.0738698268881635,4.383530338759536,-2.231572673248915,-2.4251489996620914,-0.6154526145140152,1
-2.4774463432785536,1.3933605112413723,3.1545912317892286,-0.40421701197361,0.026250147669638957,-1.8786228662712072,10.298141756957046,-2.9604563185956456,-1.3738985007128768,-3.192315648785341,2
-2.0461245908796357,1.4435365926403485,2.296312702847007,0.8578831061314305,0.018379755364391848,0.9939209008645526,1.7050997531792251,-1.4091391335976748,1.9276360668661472,-0.7272971578750325,0
0.1305787850689939,1.7320755276039772,0.48147518242171894,0.3882426477853441,2.1497260486143093,0.9374355840404556,-0.33597461423757286,0.06816162150299257,2.0233264552436694,-1.481715045791113,0
-3.4713703148283073,-0.8824423285492542,-0.4301304890452414,-0.6742204063118639,-1.3091783442778326,4.021818738482364,1.1537213723103987,0.14647713285237238,-2.3537761247224593,-1.8076723993956785,2
-1.2310484243550404,1.322223014611847,1.484804525667224,-0.08425944683450466,3.5741728878522543,-3.871336346305064,9.299499199043536,-2.3690865253967424,-0.6176036087865573,-3.2225712122164385,1
0.8390406465538791,4.856348494699392,-1.6721451854081955,2.363717869296701,1.2204668731355368,0.8618802032942311,2.1273254884970463,2.562079446686428,0.846933317237271,-3.3720553481128897,2
-0.17283350351284088,1.0363036688649996,0.33362655739143465,-0.3769951591670362,-1.7449742664156316,-0.16928673207396883,-1.5358166257459454,0.7710110031683972,0.954399088664714,2.140173510831535,0
-0.9683356989816428,0.5729378788777979,1.7807557061930503,1.1344805200843187,-1.5482516912343849,2.2041389927694324,-1.94406533358361,0.051159147043779454,1.051489731241615,1.304755516050609,0
-0.8805078274948315,0.12494623961891849,-2.653229606712851,1.0836060798301856,1.382838820376396,0.06671268814380404,0.2502486883916962,0.019762794869578312,0.6790606632122642,-2.399629161086639,1
-2.2789410242531245,-0.845632009295995,2.520692416003793,0.04425938607032916,-0.9609137552753437,0.49139647494825556,4.548023665152906,-3.363479592437081,0.009310365820959898,-2.326350015987891,2
-1.036316036538445,0.8631893621418335,0.7749427372713805,-2.115919995470992,1.638966783655681,-0.9198440837758969,3.9060750490685394,-0.2615058326481633,-0.9524901219421863,-0.9289072044618017,2
0.7079223774489244,0.8652142819462822,-1.3886117212058204,1.3314788073977952,-0.9397450455593463,-0.9114046910123934,1.7888684097200422,1.7918954751167075,-2.3104256020199343,0.08106607048085701,1
-1.722422429687104,1.1361491151089944,1.0012500325681073,0.5791780192917145,-0.90505917151707,0.9079228846506046,0.30505165684968555,-0.6025690394637417,1.5778092630146807,-0.04123772997693176,0
2.2425949794403928,0.0471388879584721,-1.1454974035787362,-2.631431883419906,-1.124340478062831,2.404815617732825,-5.497467752726032,1.0317445298110706,1.730251718057939,-0.27301139124970475,2
-4.8549790736377645,1.044860110628618,-0.7416389305861202,-0.8997878627841726,1.1075441249182552,-4.40333342250709,9.093598681857033,-0.15391204604075584,-3.0246946756426962,0.5333145947875666,2
-0.34704038782350033,3.5624190600236973,-2.891554517339652,0.4196655225980695,-0.7457105992866238,0.6394461609956377,-2.512784641229433,4.368946920213783,0.31315044856878604,1.760012888502681,0
0.14139218428706535,-1.3933864584730038,-0.8432144008801148,-0.5701458792830355,0.0694118064319722,-1.5759596984352457,-0.9625385749278783,-1.1902457672591973,1.0725410954403563,0.3653871889329212,1
-0.1576802393420601,-1.4637738090173547,1.9323551900691374,-0.6556363796468532,1.2497078796275312,-0.2622031265250869,1.180512188519751,-1.207540196309386,-0.9815574196517076,0.4480142426146383,1
-0.9401540979980748,0.8135527669164846,-2.2343135216748604,0.8434143093959997,1.611692749537169,1.3897838388632038,-3.1403688993037204,1.5790444163305026,1.3748938869963703,-0.10376940096092646,0
-0.23923357889609953,2.612711866560389,-1.4790551059657302,0.5923519211081734,-0.26872715413087955,-1.2493305329413538,-0.08204312230809481,3.109141805688649,-0.5798553312739685,2.333141262501135,0
-0.8489712987105127,-0.5122787990498449,-1.199825583193425,-1.0651846840834458,-3.00596967963412,-1.9151960510257102,1.6791291304028841,-1.9682576930470577,1.1975052547934044,-0.9364471634632695,1
-1.623657928379695,1.2420462951896345,-3.0596650696571577,0.22006963296671936,-0.38018080648297947,3.9903193409546063,-7.051099158037401,3.791124893489806,1.0871726437807139,1.8926370788982139,0
2.024764581125683,2.1772153862502384,1.812685294031434,0.10716022778224318,2.028897028035062,-0.5177547388173878,4.6961488978588894,0.443542529929688,-1.4989272952439452,-2.3794216496213343,2
-1.815274767592287,1.4710328145594713,0.3957534411051884,-0.6702500217262376,0.09454359230908427,0.39622773919942356,0.8568644269794292,0.5165085838423941,0.4653923132382536,0.49554669946915864,0
0.30651823198214667,-4.829580099357859,4.866878262339423,0.7581061985174717,-4.7537930906783625,0.8248644728654271,-2.719878378246048,-4.935763642524878,1.2164769905166868,2.573971340363564,0
2.1677500621786163,-2.767922126251477,-2.9550621694775536,1.9009356129945743,1.4848155886335266,-1.4139203635655426,-1.804664609607194,-2.8682340542523885,2.568786064462617,-3.9393038144611907,1
-1.1477245330828696,-0.5299529014956732,1.9682608213471922,0.7363894701845974,0.20724796653814548,-0.6274779874812237,3.9184703712212343,-2.564527813701383,0.05466460003588125,-1.659320512969515,2
1.1409570919718086,-1.95549048240315,1.2634301272496926,2.199526631161334,1.809200816336149,-2.131651363461577,1.1436414676823796,-2.352298825648104,0.3667470132082238,-0.33846322243679394,1
-1.1144577689693158,2.477581929426904,-1.642810480906037,1.4439966655745458,2.424765332754432,3.4668841833221333,-2.7532999914141394,4.379596341590427,-1.0450631045668537,0.5985924813109073,0
-0.8095764753336655,0.7145507451041636,-0.14660477986389486,-0.5941345767748866,0.5931428618647305,-0.025673562028572627,-1.6422029477060571,0.3023916866296382,1.6772661513194156,1.0769960993575494,0
-0.41566398735362964,2.472453405510321,-1.9291725900367975,-0.3173455927286084,-0.09454210366397309,0.36515471080255146,3.2609742326519124,3.21120664228868,-3.2545229647704046,-1.0036411571426487,1
0.5650956877768496,4.06809792482975,-0.9319676581452679,0.8065641766809994,1.206474526661054,-2.2500561239483177,1.7010260374763464,1.3494601912112922,2.297154788973469,-0.5171959538925052,2
0.11910142562838644,2.080253078692541,0.5642618774845316,-2.5931461843417423,1.877614300084292,-1.8283035808863795,0.7768881016672425,0.3311989763315943,1.8003174971092137,0.7280201101704578,2
-1.3660089311784291,0.9282881160218739,-2.0706619235219725,-1.006560991087902,0.8449596913053943,-0.36401089248504714,-2.1020172110602777,1.7739719209559872,0.8185050839599706,1.676092426064979,0
-1.2097288526401733,0.46676913331122794,3.3869159964196487,1.1581108480243003,0.2929410452812482,0.34884541485817766,8.824911005046959,-2.598215584004881,-2.464534720556041,-4.234383179987441,2
-1.780631260910798,1.555638892152034,2.0378462040961813,-0.5818378319170209,-0.9709290347475729,2.3906656949513305,0.3920819106138351,0.03598585401207977,0.692466419424248,0.06048891755093211,0
-2.047254205252801,-0.07433264557905561,3.2179781997141093,0.12941125827559766,-0.607716770633808,0.9069472071726026,6.625586971853891,-3.0174124444966655,-1.1481095533596593,-3.308147768864245,2
0.7327591315461162,3.484558155537871,-0.7321892685416005,0.2276532826313042,0.1618431883187329,0.6161242401841311,-1.5758316957620204,3.5719983293899227,0.23092220188215795,1.5622544827482998,2
-0.2098286900094405,-1.4567707426581837,1.7439663314633564,-1.273159769242533,1.0081809761906992,-0.0024964197839469904,1.4808347495114655,-1.0002569564083061,-1.4763712978049928,0.20136854273083227,1
-1.3012400375325097,-1.2892959631039842,-0.48301559267026817,0.3887201230511087,-0.9398792004452826,1.9541861834902552,-2.8604085641228183,-0.5093584188526968,0.887945752114714,0.214156206171632,2
-0.3478981090888422,-1.1019973552803803,0.7730511460874883,1.7820783180614812,0.4826756413482135,-1.3887613606867033,-2.1520555595348867,-2.519115880860568,3.67587029536299,0.8482537036973905,1
-0.6059983344775817,-0.9531616510207122,2.3562906800139043,-0.3590225638557857,-1.7493709843198118,-1.6996405784824278,0.5126660706978079,-4.358431399526423,4.002721595298,-0.22553471815306902,2
-1.3954731614923994,1.2480647955765471,-0.5765379526073697,0.14875089623521523,0.6287059767612623,-1.7370402734142967,3.702910699633185,0.07303197517924333,-0.5016702746348529,-0.6458783999735944,1
-0.6911911679179245,-1.9231096672313635,1.7089363214671272,1.8606844458705387,2.88585111326858,-1.9545986142261849,5.048391754562095,-2.028804277060566,-2.3806679879458907,-0.9817431766156097,1
-0.14566790930638907,-1.652205951494026,-0.6777607335768159,0.7618037780867832,0.08322366159510175,-1.4817084359016641,-4.9918762840217745,-0.6837409105639768,2.779854614071127,3.3059840830365754,1
-2.5808637567550545,2.0209367393985014,1.784041359474788,0.835494277920761,-0.6364862238303177,2.9982952187068093,-0.06325997303254985,-0.48832197668664457,2.251233240792704,-0.8745351396345422,0
-0.7242125139588542,0.44637191729902814,1.5259069064354198,-0.5581093577059559,3.778053879557733,-3.990700430678858,8.410419497972116,-1.957274641632617,-1.553258355891311,-2.138981257734911,1
-0.4542947650341256,1.098313262609671,0.11251669263569697,1.7218511629443316,0.037486923957808616,-2.027392399672351,2.0716377579795178,-0.3599014118825984,0.7247703720946324,0.2619405221636275,1
0.954168774310405,-1.1649780954901205,1.4736363282677,-0.5618856635474287,-0.7048105171082275,-1.7631474836275223,-0.23073346616459475,-1.061376049530892,0.10469537018573394,1.981429917672905,1
-1.2289763192093057,0.7496281246733363,0.4477962399725859,1.2736403321516463,3.2966697641865936,-1.7612311535684553,6.763615913608886,0.10123514596769549,-3.0092617459926836,-1.7575685184760812,2
2.8581187797952636,-0.6919980878018978,0.8386462080235404,-0.1408343628058571,2.590895392570574,-1.4606228798876404,-0.20666034332097405,-1.4408135268136826,1.327016181258715,-1.3229367798855378,1
0.056849481465478524,1.5416037793787831,1.3853941665895766,-0.3885741032391265,-1.5858230982685528,1.487683413716021,-1.1501051937235007,-0.9955451046227918,3.0403621640338825,-0.9213845907617484,1
2.8089182987095898,1.6045638296194435,-0.9376251989249815,-1.1786630894712498,3.15683180296613,2.234213681118083,-5.0435920463676,3.74259338322712,0.06540892637230722,0.8026423410442158,2
3.810367212256938,-1.6380941129909727,0.8755699421773586,0.3169426170121629,2.890469296197189,-1.686331371134406,-0.39938100404827354,-3.8469839307595692,3.48450239203958,-3.811432488640312,1
1.5235090710137666,3.668234190283126,-1.6281285086548771,0.6345402880572247,0.16738964533729628,-0.13321812101053188,-1.9946260113919947,1.678637513455346,3.377689744060676,-0.9250760302584463,2
1.367128382939843,0.3338340542021314,2.891035798894593,-0.07491084465501871,-0.6177048311591262,0.26872714166671363,0.7994763380351714,-2.631362433097868,2.445372684678498,-1.716260612753692,2
