square_feet,bedrooms,bathrooms,age_years,lot_size,garage_spaces,has_pool,neighborhood_score,price
2091,3,1.0090440519574384,84,3772,1,0,1.1868222891156779,332759.5864962417
4381,4,3.232948220276542,48,14996,3,1,7.847973799043587,935199.0688897239
4257,5,2.803113096168061,63,4871,3,0,1.3846564545575624,788250.4540772837
2436,4,3.077384991931015,61,15234,1,0,8.781871191424711,557643.3411071338
4496,2,3.778103476331807,53,19044,2,0,2.0679455302708494,834570.3882757715
3799,2,3.2631206969800104,8,12521,3,0,2.546888609223318,675212.8578607582
3952,1,1.6117070498958201,87,12642,0,0,5.2887382374901355,660860.7174985898
1498,5,2.2627038168870994,36,3132,3,0,7.6409237365186815,536928.0857077223
2960,4,4.170618866757161,48,2699,0,1,2.2510198467916993,658535.0155128179
4897,3,3.6948064508808764,40,16534,0,0,4.960639675598486,975870.850719358
1654,2,2.9482297027785105,16,12230,3,0,5.345661469690943,493683.3706591906
4274,2,1.894757492332453,87,8297,3,1,2.9105707750173218,701363.1121229586
2507,3,2.0572117564217827,20,14839,0,0,2.0400253901256855,566417.1018921783
3577,4,3.561853236549721,50,9812,1,1,8.527788306870756,795337.4964604053
2533,4,3.979109912984698,58,6557,1,0,5.52219084786489,649923.2566747845
4310,5,3.3499863433571506,38,4179,3,0,1.1294311238573767,851081.6555015901
1002,5,3.8333549151895463,54,13030,2,0,8.226831711781934,532342.0337004587
4055,1,3.683296473201421,40,11065,1,0,9.827144248731264,873415.7562734614
1566,2,1.523963887849352,38,10275,3,0,6.453335758728226,398437.96813175373
3127,5,2.4838068451965567,12,19806,1,0,5.533375483756637,689953.9861451185
3731,4,1.5354433028999694,63,17089,2,1,8.905742767404655,802895.5381629464
997,3,1.8233245468069468,10,5180,3,0,9.572651107161388,376874.15291498136
2730,4,4.042408686278684,18,8696,2,0,7.790832243122145,772444.9210034513
4382,2,2.6551218797161376,10,11583,3,0,5.009076367608591,933845.2031995339
1408,4,2.873753356449313,76,18998,2,0,6.329992593982964,470587.1484892414
4072,1,1.6245608782972023,45,15869,1,0,7.308418285161993,796422.733274034
1947,2,2.092951251170786,44,13757,1,0,2.7484621390162127,514975.4833710116
4197,3,1.8058615894975447,0,18654,2,0,5.024809289947942,869534.6854932216
3311,1,1.7216515758144926,39,14258,2,0,8.468391382455565,732404.4416935233
2594,2,3.2328627766058955,18,4468,2,0,6.892528136485987,623986.9287123522
1459,3,1.899093466760002,75,16208,3,1,4.700836604906687,401853.73077636136
3611,1,3.2120542010714646,71,17042,1,0,6.970262806132133,753868.7936302695
2169,1,1.2045911493799386,71,17639,3,0,2.064001708652139,367302.06695351575
2786,2,1.4962103773448565,60,13546,1,0,4.613478495083887,514675.8342361186
946,5,1.9608908890004388,11,14327,0,0,8.138156841667508,485803.9694388244
4019,1,3.089664209134921,60,16270,3,0,2.984579084229832,706546.1264935035
3711,1,3.3654443578058157,32,17523,1,0,2.6736535680167592,700324.8381311814
2534,3,2.5495093837283447,44,16300,1,0,9.557367939247882,651023.5935527064
2643,4,2.5602682010203015,89,12775,3,0,2.8890786662760766,538608.0314294936
1288,2,3.5358089798951635,91,14265,3,0,3.3482672168515126,287068.0231121265
3776,2,1.0553738211795385,68,18673,1,1,9.726543450139042,794078.0386830192
2759,5,2.193815085659772,7,8614,3,0,7.612377132385231,698246.162842087
3185,5,3.8654746999173146,24,5252,2,0,7.296368797211754,830330.0019360674
3719,2,3.111267935746803,90,9415,3,0,8.676337454691232,785470.0098425931
2602,5,2.1802949646439713,45,18662,3,0,2.0424077401311482,632104.1204619658
4861,3,4.169336773153859,86,13116,3,0,7.353606129220065,1020263.5024089073
4169,2,3.704179546072839,29,18964,1,0,5.53319748395415,827508.9265133919
1062,5,1.927134065328567,46,6958,2,0,8.462355762557259,489449.3754505018
1423,2,3.258514431340009,86,6276,0,0,5.573275467986749,339639.1897331634
1816,4,3.0851275486613483,48,6776,0,0,6.582172188420209,487938.6817243618
4443,1,2.4041576991364395,46,19208,2,0,5.299679137595824,903540.3030720018
2849,2,2.2843462772168026,83,5832,2,0,5.303430312002597,584036.2235390756
4523,1,2.2024616617149637,81,16901,2,0,7.911729802556484,844902.3082236679
3908,5,3.160045241884764,17,7445,1,0,6.657097605825549,899072.2965211148
4890,1,2.5484347776823433,65,3380,0,0,6.699368814484694,804188.2653464496
2856,2,3.9115208963799772,67,11865,2,0,5.052542354483732,617219.3095923552
3970,4,3.3436091564688666,93,15926,1,0,5.779985467037748,715126.2691448787
2482,5,1.2447606199830195,32,13580,0,0,7.711458995843086,591140.6079231978
3055,2,3.2405887833985814,35,7634,3,0,8.433468272007264,755028.1821045799
1954,5,1.9490160277506468,81,7810,1,0,7.269052619296415,378823.99293084745
3991,3,3.0748419707869794,18,12179,0,0,9.316656899611148,987589.3605077656
2496,1,3.38046175886208,27,14251,1,0,8.382916793324808,665991.8982846574
4791,3,1.8079021620390423,39,15131,0,0,6.056774108285666,826239.358471812
2448,2,2.5990052570812905,83,14707,0,0,7.042654653793631,653377.1022667534
2245,4,1.6661370198667373,96,4749,3,0,9.336774492290765,705680.7397681172
4999,5,1.183186065252779,75,15156,1,0,6.572512398187525,955335.4559930552
4723,1,2.3246674822005415,14,18589,2,0,8.423262531818477,928638.8096343656
1053,5,2.2703049514609717,40,5450,3,1,7.199294532309883,551205.6436282555
3983,2,4.4841817174648995,38,9214,3,0,5.9674272495441985,817299.7638808445
3357,5,2.5622332291917473,1,13814,0,0,3.176543758738178,740194.3490032825
898,1,2.1674934231527017,62,7141,2,1,4.833977675215853,347038.44154774596
3000,2,3.031662523508361,28,4708,1,1,9.70968542350344,743409.0731330343
3761,5,1.3106858793771896,73,17088,2,0,6.9198884494534,791331.3446638924
4577,4,4.365830075841846,65,13834,2,0,6.079558423050907,872676.8707383849
3669,2,3.222360159568616,50,14278,2,0,9.396609629754046,793646.4402017094
4034,2,3.641932369792967,74,12014,2,0,6.2786060293370385,782290.6138208319
4591,4,1.5966727836087113,76,5273,2,0,5.7347426657566265,799912.7856175299
1756,3,2.4331724855182135,9,16367,0,0,7.833797696351847,482910.7502993413
4867,1,2.4794118968866634,13,6538,0,0,7.4139905708789,937277.0557030775
960,3,3.8763225536538037,81,14541,3,1,2.7384400756758946,232510.43253472698
2100,5,1.0043283791579332,50,10712,0,0,5.241774471167091,462366.26432964427
4787,4,2.0529858792363926,72,11168,3,0,5.252638985376267,1011463.2675759222
2327,3,4.434327310205063,38,5551,3,0,4.4040206371901025,549473.8900398745
2018,2,2.6621029022717653,27,14297,1,0,5.655641339370278,483802.1999112895
3904,5,2.3388419808540286,2,12965,2,0,4.7179665795442975,841474.6695779543
3535,5,1.4194015070617623,83,4832,0,0,2.7941094052406483,617379.5916380228
1754,3,4.409576200198055,69,15422,1,0,4.71129838547213,484057.05420433264
4246,3,1.0700922457403856,26,2152,0,0,1.6504925281585894,749508.5419081677
1845,4,3.5801307875253507,1,13156,3,0,6.182072764969704,569867.4964590484
2493,1,3.6900993167597793,92,13108,0,1,8.682890940470006,576483.4374038996
4236,3,1.8527985062235333,37,4800,2,0,7.527583759190997,931982.3086766759
1362,3,3.3504545526456306,2,7310,3,0,4.243546360487001,366532.507775912
3285,2,1.3252520053278647,15,11944,3,0,1.7836408501957737,624310.4962563973
4154,5,1.8996654325122795,93,4610,1,0,2.819344593027437,740964.2003657945
1025,1,3.7576569590229276,39,14067,2,0,5.909413064453521,318602.97266945854
1759,2,4.026401672117391,1,3104,3,0,2.8635137504472956,450967.4699161419
3867,4,3.1297024443092694,80,12728,2,1,5.895758001564707,774782.8736558389
1615,4,2.773934511371689,40,9263,0,1,3.0843912228750905,465931.29566315236
3920,3,1.557564072166431,11,3914,2,0,8.640314825284655,794087.4248129706
816,3,1.2208816157770257,34,2406,3,0,4.575443255564137,346150.7724689411
2043,4,1.4117715996574551,64,15689,1,0,3.2099556335004196,445538.42881039233
3005,3,1.7957505503363458,54,2166,3,0,8.310935622223553,661835.2777278307
3324,1,2.195860756639223,44,2508,2,0,4.085550683249057,564030.0700318557
1869,3,2.333183339288455,78,5664,2,0,2.0033891905490373,420276.4236996808
4244,5,2.2121261900615123,89,15050,3,1,6.133685422632775,860962.4946018802
3365,3,1.8366936626904296,84,2680,2,0,6.234077839941898,599979.5337644704
1860,2,2.7840348636309438,61,6357,0,1,7.432261077121607,543692.9104473023
3127,1,3.888501378815139,48,3363,3,0,3.16197489887547,554127.7279850036
4220,2,1.9789623846501772,94,11523,1,0,4.993942051830206,736885.1610991324
1101,2,4.298354566857816,24,4292,3,0,3.541311271383906,395975.7327174085
1406,5,4.056678316033468,22,3538,0,0,1.728583625041193,399295.7273803736
3970,1,1.5661747397323835,23,5408,0,0,8.889524443143024,891141.6872523449
1499,1,3.7519658486498306,37,10752,0,1,7.5598282403950705,425082.53412326495
1939,1,3.011055838112183,27,2174,0,0,3.713167535129206,397101.62144427985
990,1,2.983013767599965,20,4230,0,1,6.394356935847877,352933.4382175729
3100,1,2.3686496707036104,53,6287,1,1,2.811374093210252,607392.974553459
1780,5,2.7540354971370338,17,14112,2,0,9.012129596161937,684208.2807721989
3775,3,2.3901257210022386,35,9106,0,1,2.034157090257193,719677.8531016123
1984,2,2.8890641656598,98,11689,0,1,1.034534309570208,350121.45715828694
4127,1,3.197825184704225,44,14046,3,0,5.51807377965264,737321.2599721228
4194,3,3.3600633224316696,72,19951,1,0,6.248150411075824,847985.0175478263
927,3,2.8636841739579917,52,3151,1,1,6.210687882662239,328006.019762792
2865,2,3.524977235650561,29,9619,2,0,1.4906073469404366,593596.6210035057
2616,5,1.4944731724642704,59,8033,1,0,3.826394262265892,537926.7733713805
1369,4,1.7419387181578347,97,10560,3,1,5.492790521571987,393422.9884853037
2695,4,3.8655725142599455,31,6946,3,0,2.949212670645168,541096.4403976242
3533,3,2.128847922462453,66,3907,2,0,8.853632969373066,670196.774036271
4663,2,1.080128387416421,66,5490,3,0,1.7839836051529063,859360.9499234849
4814,4,1.538269023838109,27,6173,0,0,5.3864599750483855,924733.4303368032
3701,3,1.7826505207370893,43,13065,0,0,7.222744517618368,789691.422044954
2486,5,4.350630107631055,78,19677,3,1,3.355759901210342,581013.9014795349
3809,4,3.0056450012579727,40,6769,2,0,6.618166632977664,866112.1880373535
954,3,4.264557591666891,62,6796,1,0,8.46446635128137,432706.6856958488
3337,3,3.013071726738187,22,15046,2,0,2.713032775855428,647977.371697041
2209,1,2.677740540482481,74,16211,1,0,9.254985326423766,492062.5428434432
4857,5,2.0980469191793363,47,6997,3,0,5.9820267939612215,940028.8554755509
1584,1,3.1222983055168143,31,19376,3,1,3.6930880387095453,444634.10292158753
3975,2,1.4871930861613545,56,10112,0,1,4.877724478440436,758691.7360182403
3606,1,4.143915695524471,99,7287,1,0,3.8097269540774916,626746.9749263495
1337,1,3.902663417994493,32,12578,2,0,7.526000439399845,507702.46548992454
2641,4,2.1113600675685795,23,19860,3,1,8.166705970736189,712126.6779234495
3255,3,4.33479134660453,38,8426,2,1,8.49643653086795,757719.501264981
1324,5,3.8882026859544885,33,13599,0,0,9.87191424627167,548564.2763073418
3750,1,3.332074100422639,55,2389,1,0,8.121558632470151,670036.0433641953
4931,5,1.4261666889384617,27,2999,1,0,6.412456636197071,1013076.5079835491
4915,1,2.673819080668253,36,14812,3,1,4.052982685526054,936939.1031443512
3168,2,2.771376441963628,6,17599,1,0,5.901359038396745,697093.925351892
4647,1,1.8139297542788304,67,3855,3,0,1.3696135551136488,722683.5737539985
3501,4,1.2798788802575567,36,10125,0,0,7.703425679769218,808166.4859053094
1771,3,3.718532706650924,55,15794,1,1,5.013599905828916,542195.3854832688
1966,2,1.4271226824353827,64,4763,3,0,1.1802090675896886,343118.42866765684
3574,1,3.0800176269662116,64,6986,2,0,1.5625624735936974,633111.955054261
2782,5,4.277572108592812,46,3481,3,0,4.48719817439581,705338.0682088253
1653,2,4.066368174093149,19,5731,1,0,6.2507936711659156,493199.70731595124
4946,2,1.972134183122414,18,18835,0,0,5.1778355405691405,924435.4725767828
4536,1,3.9800702314294285,28,19266,1,1,6.572838855629394,961148.2159585593
4569,2,1.001163771421713,73,12758,1,1,5.322648329122202,787382.0910073009
1374,5,1.0619073336464002,59,18311,3,1,6.95533460933212,502312.58065603464
4061,2,3.1089360734500273,17,10566,2,1,2.972134582037208,797702.4199611817
1948,5,2.276793767005853,91,13889,1,0,2.0155886846525926,393948.3990084662
2515,1,2.352612944057015,34,13254,2,1,6.367905591630939,516079.25540030247
4654,3,2.9755438173760886,42,13442,3,0,5.362205652426767,873481.3827385552
3291,2,1.671238594571512,94,15521,2,0,1.2418088864044177,516302.0154403919
3460,3,1.7411437273291743,90,6559,3,1,4.424336969437323,721473.8543306219
3924,5,2.696105554566026,10,18199,0,0,1.9551302694189594,808833.363227069
3851,2,3.639887405203521,48,9291,2,0,5.782211485774257,825458.2531949331
804,4,3.168242129926557,37,10160,2,0,4.561999116943877,404829.2834077824
1676,3,2.040742668828936,63,2112,0,0,6.5183671999271615,430067.941293452
1791,2,2.5061801212812242,68,17924,2,0,8.250419968932144,506113.77173187607
4942,3,1.5973266549249945,7,18523,0,1,3.697018154573417,910596.5630810828
1435,2,1.261204350179786,33,3424,1,1,9.658918937485247,580528.0072310672
2493,1,3.7394361426045224,47,12808,3,0,5.8207105052881705,504179.54865932174
2482,3,1.9288559321586811,55,8043,0,0,6.5646171887930915,559547.8871686669
919,4,1.6221823574793688,75,8989,2,0,7.126051359031633,389321.7127200923
1630,4,3.420663194492618,64,8261,0,1,7.0005837687183075,540680.5021683223
4475,5,3.163180860005151,30,2887,2,0,5.598736687405559,868691.9921262222
2169,2,3.2161636910471243,3,18433,1,0,4.858878620032152,533640.8776229704
1540,3,1.8011311169631476,49,18402,0,0,1.484037677596401,295553.9817004921
916,5,1.8142593849693835,68,14253,1,0,1.1987726077106178,160073.63145045209
3638,3,1.772809204249737,29,9846,3,0,4.221650750794882,743933.4901668917
1950,2,1.6081340848180308,87,8432,2,1,4.002948015703234,380664.2017743363
2731,4,3.295032853965797,58,15452,2,0,4.489256393551061,697038.7349160755
1812,1,3.968055598372905,66,15395,1,0,2.24531380799371,401775.8320449014
2464,4,3.5351111438683143,74,5765,3,0,7.643514434831593,625097.053365362
1881,5,3.7723277181619013,44,17950,0,0,8.71267973298615,581253.533813608
1312,1,2.4167945017981993,3,14502,0,0,9.448431718366315,473780.35538358305
3649,5,3.2892652838019933,25,11741,2,0,5.431260731676632,811002.5030947736
1359,2,2.239826841556711,26,7941,1,0,7.307791292128858,426962.18391058326
4472,1,2.83926617689024,45,6855,1,0,8.699960110922852,981179.9834134091
4143,5,2.685721962872018,63,17166,0,1,4.764619999841374,805122.4216725238
4870,2,1.6191050080034903,90,7788,3,0,3.784715153833999,817624.7847643186
2270,4,2.354775661174708,50,2201,3,1,9.430521002681411,694153.4749863601
1380,2,4.373377964188228,49,12561,0,0,5.641088959693658,381537.4065674054
3094,3,1.8700309020022972,5,18901,0,0,5.475284979317902,773485.2551468109
3947,2,1.4683130769782105,58,9737,1,0,2.605744869071462,711586.5511866943
2479,2,2.465032175683773,14,3988,3,0,1.9733951311602107,476324.86449997965
4306,3,3.7661820755105184,29,17441,0,0,8.578961762351604,950057.4014934389
3544,5,3.037518804229903,41,13737,0,0,6.527198585687662,758950.3170678117
4156,5,3.3834118953338557,36,16256,2,0,3.9324212561750382,829478.687835804
4845,2,1.66393196861137,41,9162,0,0,2.725625956512398,816535.5996739395
2043,3,3.1663186755270254,34,15065,0,0,5.999475521526683,593252.3486585281
3918,3,2.132251382190158,86,16114,3,0,6.2552736033502185,818289.4947890927
2941,4,3.9200617808416864,5,10399,1,0,2.8629424112055233,661878.894611873
3859,5,3.202545821037577,67,7633,3,0,8.662651731023265,917466.5316761485
3759,1,1.6959969722135357,17,7755,1,0,1.7583792954026598,666398.4760120477
3065,5,1.2261583794543016,72,12825,2,0,4.204837766497795,577394.4797405062
3279,5,1.1492162325046147,28,6117,0,0,7.123459723862699,728534.5570054078
2435,4,2.2999299867754925,76,3518,2,0,3.467083274372806,496468.63549001527
2557,1,1.9304789782900973,58,18346,1,1,8.449076753031447,658265.2365812785
2870,4,3.2613154321187783,46,4600,3,1,7.658810439403632,707472.4152397496
3649,1,2.747668422425164,16,15237,3,0,8.101205600933207,769429.9095720031
4051,2,1.9310674730188326,95,5554,2,0,2.0719588228904464,651885.840713751
4530,1,1.5223322228256164,21,18193,1,0,2.264924151959886,760748.2411818543
3289,4,1.4451991694060735,67,17253,2,0,3.5782636397012526,637923.7993559344
2431,5,4.026311372491461,68,18194,2,1,5.66269448677805,652642.5816783765
3616,1,1.8521728894170353,36,3742,0,0,7.732144690294621,697157.2789609252
1815,1,3.2809872676883893,48,3306,2,0,8.52877801684813,538811.5064949293
2148,3,3.837400747951932,12,5849,0,0,7.3390178436146245,656954.1233917925
3887,5,3.149284589146576,33,14360,0,0,9.357371933775745,956302.2446606242
3639,2,4.0084783107643105,85,14768,3,0,7.6486915865433724,684927.1481345888
1135,4,2.373378025349661,52,15032,0,0,3.7564109830415324,306944.20692598383
1695,2,4.3467776672713185,86,6195,0,1,3.3857315590471533,374623.6902384031
4346,5,1.4660075146233393,50,9619,3,0,7.265732052709809,826129.0908060425
1651,1,1.3575233538013833,2,11280,2,0,2.7358351182065284,339494.96681368735
