transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
81.39844703702782,17,3,3,0.9048204983815562,2.637553013395517,1.0086130828831847,8,0
10.324773817931954,5,1,17,0.5863380030938776,1.8740509820786273,4.7949386640234195,8,0
111.54067026177805,23,3,14,4.689251144325462,12.099739910611174,2.98935510128439,5,0
38.7549950983086,18,6,14,6.2328855897575375,17.36914266261512,2.0115707387419137,10,0
82.36741456517831,9,3,14,9.39356263300869,3.4336011445266608,4.027064303880581,6,0
113.21213246431157,23,2,6,0.06510669876281291,1.7138636843159523,2.6732788980117945,9,0
19.136535820915924,7,0,3,45.778362322570814,7.351037244817395,1.284147770835449,8,0
5.829608006192542,20,2,1,4.524606249822082,0.7104497980127623,1.113002997643712,6,0
12.934337306969068,23,4,16,18.844977403142394,7.253380209186357,2.0446104042321265,4,0
27.85288463743072,5,3,4,7.656462752384295,8.544865317929688,4.31348971527341,2,0
85.19148633194725,20,5,1,1.3976731510294025,0.6671081054034371,0.40109478861686876,3,0
98.56724859399166,6,3,17,15.973391610628102,18.831280167928583,1.1707774036983396,1,0
0.34882045908253234,23,1,18,12.372782403341347,21.17227300990568,4.476443912377698,8,0
35.74380796692779,0,6,8,7.495822712054481,13.800888637402986,0.6964993879493274,7,0
27.013666045933565,17,5,2,7.226853511619104,3.4262403978911222,3.1851660194944253,5,0
12.558366913791225,23,2,18,0.9154484391324829,1.4123062387060779,1.1462057037930231,2,0
6.3840195772823405,19,1,16,10.666746150033173,4.361480248853249,3.068747552808253,7,0
20.595428993121622,11,3,10,24.21877269066069,2.7230655517318474,1.9772104175367375,12,0
143.15605613455747,15,2,8,0.9788289754985906,1.1530357031456282,0.5982167925118602,5,0
19.51919014407372,9,2,12,3.058615905851135,2.7554299358631305,2.9541278310151218,3,0
36.5726402880076,9,4,16,23.259353347489448,5.451581513746935,3.4469094607144717,4,0
60.70434884404274,13,4,12,3.3455554838992834,0.3677661498749793,3.433335832932434,5,0
22.598724948348117,19,0,11,10.611537200065907,2.0279605917132377,3.2214686044562773,6,0
178.38990691458497,9,4,19,7.653269066991971,0.08977561398595041,2.5511014265841747,3,0
164.1004932270699,9,6,1,9.071516334559645,6.921392081747091,2.645415822610696,3,0
14.503064749610264,10,5,3,5.374928915664522,5.117866406400914,3.2146365380590023,1,0
34.382963923192364,22,2,12,3.5666275908969816,0.3236107417238923,3.4822708725585416,5,0
17.89652300395234,1,4,9,0.49750748649165755,16.724684464460214,3.3088960202737874,2,0
16.762483819054086,19,0,5,13.636758562256775,0.11440674986296714,2.9760332680759136,4,0
1.8792238882761265,7,3,1,13.707890410725994,4.457510698426553,0.8636110255401802,2,0
47.02460354912966,22,5,10,11.10864258700261,7.488755143029678,1.132021038615023,7,0
34.925981641481926,6,4,17,10.317963918067651,7.753400172318415,1.3750977030732072,3,0
2.642554369019624,7,2,4,2.793398089848541,0.174433298814067,4.606342119728761,9,0
16.331296050518468,0,3,15,0.22598364170695945,11.844432910390639,3.8210359498051365,6,0
119.44304755446701,20,6,19,16.539928913236263,12.532797259953327,2.8090474157307037,5,0
13.693027607103852,1,2,8,6.755794717676402,4.1207274710339385,1.3350789498658295,2,0
7.8265430492734875,17,3,15,3.6649172943754187,3.2897033261748696,0.6433684638964388,5,0
33.613605473681815,14,6,7,1.0750938591614412,0.22952582998676416,4.503920207301876,5,0
212.20184913076298,0,6,15,0.6477491270400364,4.127158383100174,4.474063477532294,8,0
13.85724067798631,4,5,8,4.290409293023451,2.6329044584586727,0.6424084189088886,2,0
55.75775051486467,1,2,10,16.334082428636147,7.409763970777101,4.006361663872831,5,0
71.69438131197315,19,4,18,25.09901424830963,2.5865963671145753,2.2885608396185724,5,0
13.566658616790289,2,4,4,22.706152638197604,5.753437337839202,1.6874379708696468,6,0
65.1374464246158,18,0,15,25.2573907873338,0.5346317393202816,3.7216122274226655,1,0
22.9261399632152,17,3,11,23.829857486245217,0.713306263486005,3.11021475119758,3,0
50.02518738658856,21,0,3,7.491351653612833,0.7524297944245002,3.9221475272073536,9,0
50.19189135688191,17,1,15,2.4771245845744865,0.23297175760638614,0.4642114171013918,6,0
38.36926249761744,13,4,3,15.997182162781407,3.8971089735277915,1.6610763977915366,5,0
4.7314579405810475,23,3,15,2.4043338126869336,7.898612263864414,1.6646525670420054,4,0
90.18223971231485,7,5,6,3.108923957432573,4.713317322705862,1.7157901522100512,3,0
19.34051468336983,11,0,1,2.6560011255083915,4.277799820255343,2.562151375954647,11,0
10.321605330377826,20,5,14,7.235701076632193,5.706929813675192,1.4867676350966423,6,0
2.0814879897172602,9,5,16,3.883536106692014,2.0748909950937593,2.277479689428847,3,0
44.68892022972917,22,5,1,1.6742039221189777,2.246725051080897,1.9021102062655377,7,0
56.592586713367446,19,0,17,6.036235503947487,1.8863572898647867,3.7029506353005055,6,0
0.836347377923531,16,1,8,20.707374427753123,6.225865547357739,3.057153898807746,2,0
35.88152922747442,10,6,18,8.452566067136965,0.8815403843351811,3.3027842183548457,4,0
12.841207352747883,1,6,16,21.064888927703144,0.06555426581159471,1.1318610810049579,5,0
51.806217077384595,3,0,6,2.179970486559959,4.5341338677226215,1.694960610101758,2,0
9.580211126956687,0,6,10,1.8269027316854805,14.269546173422212,0.20371069329916403,2,0
58.71062637838595,14,2,10,8.570249757174206,4.700457647763586,0.6310360657365325,4,0
24.44793504905509,12,6,5,6.22369851717524,7.6374847212395345,1.3987657367455482,6,0
138.01719089021535,7,4,12,10.79317559880417,5.5857764030208665,0.4207722343799032,4,0
7.3972206719639475,3,0,17,15.829264234261228,3.4401679217668475,3.0528987617380423,6,0
20.856621699758588,9,6,14,13.915372637545557,6.336203363802912,4.990837568026744,8,0
6.022214251849821,18,0,14,28.51825431565663,8.689315359148297,0.5939945489204037,7,0
129.30951985753617,17,1,3,5.079238532390111,1.2727302198998822,4.124028042079399,8,0
104.9166853580497,4,2,12,2.311590173145492,2.048348277837049,0.6821996115992212,5,0
14.916368503074445,18,0,18,8.005378443477301,1.266246918737344,3.382578692102537,1,0
53.93813695219573,22,4,12,1.173691315415947,3.00897827120755,3.251472254989184,5,0
84.97420363196106,21,6,2,3.4087348056586997,10.816923102662358,4.523312980574876,5,0
40.506618034325406,15,4,2,2.3305255279116817,2.117181389125804,0.6583335070345107,7,0
37.713970509697305,0,6,17,5.051148228039356,2.345755077165505,1.6456778838012995,2,0
13.843852271895157,11,0,10,1.1790168957297331,9.84369703769924,0.54482082573796,6,0
4.886307023747037,23,5,18,0.323597180310203,3.6218925100817327,2.096178296441726,6,0
113.75616125972614,1,6,19,10.694244424941976,3.8334196525868913,4.56680655043148,3,0
115.33872138242134,20,5,1,9.422471495975392,9.859260878735745,3.9294634402030955,5,0
50.13349597414424,7,2,4,12.32231465849565,3.3718895234224706,3.6422104921820644,7,0
20.702325490566196,17,4,4,10.79946896812456,5.721567313831074,2.71183477382724,4,0
21.478380790582197,15,5,2,1.2137098092594714,0.4476800744422693,4.429080137444062,3,0
64.7232714863559,4,4,19,3.440110158689566,0.9839184341641187,2.3022648113825093,2,0
113.70486745536262,21,6,12,1.3871808876536185,2.590730102343323,0.8334597687931274,4,0
109.05662846983066,12,6,10,18.51333705951702,3.4143911144464356,4.204167593291818,8,0
75.67810959654516,18,2,13,13.739850538724632,16.867964755763296,1.4702278074534616,9,0
51.36553467838525,2,6,15,2.250541289536602,17.642591873629335,0.3628043510197956,11,0
4.394586309804203,7,2,3,4.1750111180779665,9.525662916896415,0.7175863502770777,4,0
8.814710734170575,11,5,13,33.996483499579156,1.8960551758094293,3.0843886893513264,8,0
114.41152500887529,1,6,8,9.017947035242136,16.625112529648696,3.0747016232137456,2,0
46.624697348279476,10,0,7,16.152326560834595,5.8452949788925395,1.374897538301969,2,0
0.46198028054972046,11,3,8,3.0732851923024427,2.4956392828585727,3.663182724935298,8,0
5.349845071797466,17,1,18,2.3578932333357807,6.047857522276652,3.890836761457719,3,0
54.45811936451205,12,3,9,15.32092356559853,0.08330376270048015,4.6104628680547295,6,0
0.25372185258985014,4,3,6,11.579561820176973,0.7900261419189885,2.9661937435233616,6,0
8.765790805209953,21,4,4,11.424949911666937,8.850548966131356,3.9191744843231073,6,0
39.78489230694658,11,2,15,8.04379528016778,5.186273374812396,3.7901884308810057,4,0
58.86576433274063,1,4,5,8.291463992531082,2.2643144830868103,1.3632643374892452,2,0
52.77207410676243,4,5,5,13.306610185449061,3.4724067530728813,1.620107046894531,4,0
12.697493365401225,6,1,7,3.147141436416341,11.776879100175853,2.4445637391890704,7,0
62.27086444492694,23,5,9,4.350511904708045,4.992632779213312,0.19329094089331764,5,0
13.541187952640296,11,0,7,20.52891303506144,2.5387292219139446,1.5572490884728456,5,0
19.681745445904223,15,1,9,3.694203961097136,0.6410232100517823,2.4220260793867663,5,0
68.61787758328953,22,4,10,7.903401888082749,1.7389073392998435,0.6295395468776043,4,0
52.43869071513841,7,6,4,12.128099504883219,19.161493926158734,0.7187518500981147,4,0
94.59780387317005,8,6,6,94.95716214841173,2.8756036535606895,2.369860005112972,2,0
53.590664408488124,14,4,14,5.714453117842471,3.191774978700238,3.6817286547710633,4,0
42.00221527936287,4,5,9,5.587786725079839,3.451735845237427,4.185369761511347,3,0
4.917853072420524,12,4,1,18.48891117475387,10.775311198748678,2.776938097773268,5,0
22.920815360351003,4,4,17,16.373391122462465,4.630799920435962,2.426270038978983,3,0
15.408007392941558,10,3,13,13.133260274071896,5.91557648589785,1.9829747854528008,6,0
13.985010183121064,9,0,7,6.22184906117546,2.4666768900599823,1.0454500629442705,8,0
180.61547030814629,19,6,9,3.9147214806038293,0.14759525089155862,0.8181538137903871,5,0
24.969374852001188,12,3,11,9.383586536048176,13.3662815210311,3.98029261314286,6,0
111.30276056242614,8,4,3,20.892760877399805,14.892181663767248,2.3785324978404474,2,0
49.86671928682416,20,2,12,21.522484620579554,14.894676022332208,3.9725692028507984,7,0
79.19126263441999,13,3,3,1.14847985337915,14.384157016468222,3.550006875913086,4,0
34.921766219438524,17,4,15,5.592288594749087,8.443540496860447,1.0500899804785564,7,0
43.00779513207925,14,6,10,6.24968959047861,5.769505405605559,2.600505594635006,3,0
33.914671667084676,9,4,1,37.99380605728802,9.305866662332177,2.2756814890711357,7,0
10.860744766261925,23,0,14,11.3319756961382,4.588286313273834,2.1769801798444144,5,0
64.0880901532902,6,5,6,5.229765097901406,0.7214863370359539,2.758598141098688,4,0
16.478868418313148,7,1,2,0.2640340830241289,2.4814765516643176,4.9122013152696455,7,0
1.2308240540344306,2,3,8,8.332950656295562,17.753404443782284,4.0832129285866525,5,0
51.848439314763695,14,3,1,1.010099659695817,2.162674662160047,4.528190914988919,6,0
9.746678511241134,15,3,4,17.98481757349308,10.118252608002221,0.24523395756258398,7,0
141.05415736366515,3,4,4,13.964200960597191,0.48923005079223475,0.7876481972832792,6,0
153.87812063940117,20,0,5,6.17129472941854,2.033708430752495,0.5153419351003612,8,0
123.17549423169207,5,4,9,5.607352785292221,2.161253230540566,1.3898319248198556,4,0
23.114369824868337,0,4,13,22.763226456175648,0.2649080313373402,2.265273210636588,7,0
0.7788657685972191,3,5,18,3.403213254537991,0.6340236525008616,3.246060913513859,5,0
131.7761728665945,10,2,17,2.8637620827270123,1.0731817712517897,2.55407320480435,5,0
27.946913852653065,11,0,1,28.001232676409003,9.095106314107769,4.525601183074385,5,0
170.0421008061028,4,3,15,16.567697833859313,0.3275055343853466,4.705294198579932,4,0
165.68677380651027,22,1,2,17.182799987716663,1.7741040434402402,0.9012526608675487,2,0
95.86935085897095,20,3,16,2.171537936273398,0.05113560885700208,4.279273309297447,5,0
17.438803408608013,15,4,5,1.546628009416504,5.9475190249528005,2.4604387996651753,7,0
24.31459660493468,12,0,19,0.2637431442111563,4.841909749477149,2.3213144094551836,4,0
95.23633262390399,12,6,5,2.7055165143006574,5.177937623537474,3.9462028075743842,6,0
19.057311571535855,16,0,2,14.880635188277484,2.3450828604517886,0.5563884943198953,4,0
9.28593081478774,6,0,7,2.744873979849656,1.167660512610996,4.424216324353818,3,0
40.68684960301139,7,2,3,13.060176510235229,6.37054974561321,3.3872304372833124,2,0
137.5646735403521,12,3,17,2.9022966864418915,8.333160618886378,4.388781877524189,3,0
59.541279887896856,22,2,3,5.030104055465409,0.7459902275356428,4.972940130767352,5,0
42.205616821782776,15,6,13,40.84134259901576,3.3357349496481605,2.6382218165505416,11,0
5.111409867466144,3,6,7,2.8078819828121353,1.429855564749677,0.556984769753752,4,0
47.726535775885885,7,5,3,4.721990410768991,0.9202564267979831,0.9159669283613439,6,0
230.52848739231587,15,1,15,3.5822926622230886,6.627413508592125,1.6857293885161189,8,0
7.546029332113208,20,5,18,1.161125413305403,3.862001134779228,0.6074094164600768,8,0
36.524766249075185,9,4,10,6.731370103529227,1.2179133995858822,4.095174948075073,4,0
104.93043189503972,11,2,7,4.759261943946321,1.8553184881972409,1.5546524700605657,12,0
67.5017124176835,11,2,9,11.870733604177781,17.00403798735078,4.88184232129734,7,0
59.70372126508365,4,5,5,17.015233056898065,9.441778012964111,3.542698016466093,1,0
60.61437781122449,15,4,8,7.8581023897405675,10.599099126318762,0.9498088142522324,1,0
22.274617115747457,0,0,14,0.32726127675151295,3.0810427083802834,2.4326089700253077,7,0
17.37810421335476,8,4,4,9.647521352074977,4.888268354847756,2.3877326860032735,3,0
82.86872536298561,11,3,14,0.5698390791269399,2.364180105049551,2.5133071258348063,4,0
83.06640995435144,4,5,12,9.580410832234193,0.4044885670821357,2.724886736150385,2,0
100.89750236839575,21,4,2,11.552777217216555,2.563046990870009,0.25274810335688125,3,0
122.23079809183182,19,0,13,2.203569719571875,4.50677357305148,3.462875516143755,8,0
35.80466184664519,21,4,1,17.11172502610869,1.6923811116765957,2.4872396989133723,4,0
34.809218877559964,23,2,7,24.20075901560971,9.41774822361976,3.975730454456625,10,0
80.04749661542438,2,1,9,16.771118190332547,0.8190703637256108,4.09521290897611,4,0
52.48595374439001,4,2,17,3.6400055397895716,2.287444051974104,1.2296220977594157,3,0
60.52753242557585,1,6,13,8.834436827345108,0.6671078808397259,0.3372724374912113,3,0
79.43097374771024,13,1,10,24.629316683652547,2.5945589273556746,3.545845894950381,3,0
110.36617381733835,1,6,16,3.8664049747742144,0.20234624711827187,4.891037663472984,5,0
20.62412035688271,12,4,6,17.14953008180063,1.5910458961677354,2.2886241342464153,5,0
23.546839436377816,6,3,16,0.09520305901466013,2.560259002014344,1.3721027670086194,8,0
4.934801959368028,9,4,11,0.03653368214771849,3.2520226458688133,0.8676922834590568,7,0
43.170701330471736,12,0,3,14.2591566150763,3.9229840526542943,1.508483427213867,5,0
1.83020521054285,15,4,9,14.33166211364496,1.6078569471489044,1.7068058017201042,1,0
31.33034740910548,13,1,15,15.557890369059104,3.701627236128404,2.1769862428288764,4,0
39.1147292843563,10,2,13,26.596435088510553,3.556602818909674,3.3114949037514743,6,0
16.881533015726124,9,3,10,1.2545700619056654,1.9002885177211137,1.4384989747931127,4,0
44.68162650730876,5,6,13,2.639459952230902,8.865679762179346,0.3497861409965123,4,0
1.5487531050737273,3,4,17,23.40545772211214,3.944339615697383,1.9290651967063261,3,0
1.903174964139469,20,4,7,1.9508611557451676,2.0193547878072025,4.292585119179471,3,0
86.46756847690679,0,2,6,11.464251234457755,14.719354350528546,2.541922403174231,3,0
22.329251210387234,6,3,13,7.560081762841273,9.325278354005567,4.827440412952508,7,0
6.7944520648713995,23,5,17,0.868590360684687,20.25292416229222,2.5677455023347857,8,0
36.93267941395078,8,6,15,3.3584156225625126,5.8920755885622125,1.4519042029170544,6,0
73.48239702228676,7,4,4,7.3474492681647,2.3758680972662463,1.0472385865015517,6,0
12.155900171495167,4,4,15,19.129114610656913,1.648500761923024,3.5031700342493246,2,0
48.760980932824644,18,5,14,12.294222093949772,5.443079749928189,2.7282683003094386,9,0
4.460551449494864,9,6,11,9.725520344430155,19.768545223790145,3.059594752077664,7,0
2.6532547955154704,10,1,4,6.852442708604201,4.927066453098653,3.800121267737243,5,0
37.89544703127605,14,1,3,3.5479668584768405,10.669063776437559,3.6569269748979756,6,0
38.89552213473711,5,0,2,1.2697568410988056,1.9957014926175392,0.31248017082431223,4,0
50.7268724102308,14,2,10,5.26067923940834,2.6124147226473884,4.032602335945638,6,0
64.74802814583421,4,3,13,0.28933046795958817,11.836964363324388,2.7102462045533864,5,0
186.17785043499964,18,4,18,2.370597962179082,7.070727172135561,2.0193718009923862,5,0
36.31455596151781,21,6,16,5.664852364391705,19.925743553717375,2.733845188713545,4,0
19.50098570529894,18,4,11,5.423252101814782,7.453037343777352,3.101012097440893,2,0
79.28269898663432,9,0,10,0.453064419293335,2.975709607987903,0.8325809183816052,5,0
15.792573271806864,11,6,9,8.893084341397321,3.7864877632907175,2.1453354370995807,6,0
28.899171563665067,21,6,12,7.978062886021404,11.538766750438427,1.7443724299221008,4,0
4.085258429183495,3,4,19,0.8132318983032711,4.010869109012497,1.8170038296083884,6,0
1.2838804770737189,17,2,1,28.6756867987718,1.474522955224151,0.5475411981958103,3,0
164.3689961634301,15,0,18,1.0467494954627397,2.8601358187391535,0.883233091201129,8,0
90.38838210575312,7,2,14,19.29878405614683,3.6316172750029403,0.8929771311724848,3,0
59.53213663996708,3,0,1,0.003097798918424203,0.5086125591913281,1.9288012417860743,5,0
26.292982223257095,22,4,17,21.39455657778573,6.808256051259068,4.483008569886478,1,0
9.515326807105437,11,0,11,0.19916760657542826,0.5790408101399773,1.1095341224126192,9,0
8.506037078642708,1,1,15,14.180411266037856,2.595277930697431,2.1393432876065424,3,0
