age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,num_services,churned
20,26,97.64562941594433,5622.419900099094,One year,Bank transfer,4,0
54,34,88.25409511183486,1743.739702820335,One year,Credit card,6,0
68,54,53.83033783369855,6173.384072527845,Month-to-month,Electronic check,1,0
24,118,86.98223016091437,3694.6972926767035,Month-to-month,Electronic check,2,0
38,3,83.85422431292145,8982.144775549727,Month-to-month,Electronic check,3,1
26,50,149.52365085487415,1771.6566461090927,Month-to-month,Credit card,2,1
56,12,136.6666992460065,5119.805928267867,Month-to-month,Electronic check,6,1
35,65,80.23949726803059,6021.315030753278,Two year,Credit card,7,0
21,54,100.98185978156543,430.4976576851741,Month-to-month,Electronic check,6,1
42,108,117.2233085319897,3700.5619350857883,Month-to-month,Electronic check,5,1
77,5,24.532470830397237,7353.0888235382445,Two year,Credit card,5,1
31,94,136.33978735961918,8221.737323744836,Month-to-month,Electronic check,5,1
67,94,131.8164861343301,3200.3037486910953,One year,Bank transfer,1,0
75,57,79.46617271058196,8006.073396589237,Month-to-month,Credit card,4,1
26,17,70.85206959044937,9680.783183323549,Month-to-month,Credit card,6,0
43,112,55.48471873132094,8583.051967143432,One year,Credit card,2,0
70,47,81.96798768294789,1264.6754827773195,One year,Bank transfer,7,0
19,23,25.76896625932078,7423.330287646852,One year,Credit card,2,0
37,79,130.78515933511102,3264.7016411613927,One year,Electronic check,2,0
45,101,24.604907894410857,9885.318295179557,Month-to-month,Electronic check,2,0
64,85,62.77667749808323,4905.053933282882,One year,Electronic check,7,0
77,14,141.1066334814687,1312.0955937535161,One year,Credit card,5,0
24,66,115.57764508804885,7279.336925471169,Two year,Electronic check,2,0
61,75,56.58082487507848,3297.810864023517,One year,Credit card,7,0
78,51,52.84438221491506,9971.073755108451,One year,Electronic check,7,0
25,103,20.660678176343374,9799.846332759767,Two year,Bank transfer,4,0
64,38,110.44285807046752,6595.7267784037485,Two year,Bank transfer,7,0
52,64,26.341865617512504,1385.281844622004,Month-to-month,Bank transfer,5,0
31,98,89.23832752209907,6899.923876982788,Two year,Bank transfer,2,0
34,38,145.0758564369665,1021.0018159542693,Month-to-month,Credit card,7,1
53,50,34.23095180707901,390.70517511368394,Two year,Electronic check,1,0
67,98,136.28239102584877,8247.288617592712,Two year,Bank transfer,7,0
57,82,148.89179356885626,2176.5541820684452,Month-to-month,Credit card,3,1
21,30,27.997213411100557,3852.3685495690643,Two year,Bank transfer,3,0
19,79,134.77781498787,9737.228160764114,Month-to-month,Bank transfer,3,1
79,91,87.09027265767017,3434.7209684249224,Two year,Credit card,7,0
23,51,137.84678352779542,3035.248834704821,One year,Credit card,5,0
71,63,94.27146244954463,9190.259196265475,Two year,Electronic check,2,0
59,98,106.0745613138534,1196.4096086576853,Month-to-month,Electronic check,6,1
21,52,90.6912580396619,7619.865860134854,Two year,Bank transfer,6,0
71,38,132.3840744399553,9881.849109862462,Month-to-month,Bank transfer,6,1
46,97,115.40828946398122,9022.830506669023,Month-to-month,Electronic check,5,1
35,88,87.76384058345394,6551.512395193617,One year,Electronic check,4,0
43,79,132.86090452670112,3209.2018704280467,One year,Credit card,1,0
61,30,51.88711919319349,2617.7876136653354,Month-to-month,Electronic check,1,0
51,119,40.45428576132838,8210.625538227465,Two year,Electronic check,3,0
27,106,40.852013692909374,8810.236948121783,Month-to-month,Bank transfer,3,1
79,51,63.42115423688092,5301.805634202359,Month-to-month,Electronic check,7,0
53,81,51.02970406913228,2518.965413786015,Two year,Bank transfer,6,0
31,5,140.911745566266,1218.1377632706183,Two year,Electronic check,7,1
48,29,33.75843219771592,963.0767315351286,Two year,Credit card,6,0
65,4,110.8687959451464,7218.86672880317,Two year,Electronic check,3,1
32,10,44.598800172050765,4259.175405692477,Month-to-month,Electronic check,2,1
25,56,134.61282726014554,9063.062755350917,Month-to-month,Electronic check,4,1
31,17,144.97098746403796,7422.7458771949605,One year,Bank transfer,7,0
40,74,80.51110114009786,1993.4781373544083,Month-to-month,Credit card,4,0
77,17,134.27929242965712,6176.39644627542,Two year,Electronic check,4,0
74,84,20.66887219811292,4411.503998541778,One year,Bank transfer,4,0
79,88,126.59309926305302,5814.77233460927,Two year,Credit card,3,0
57,69,49.72127099824006,7406.88432105132,Month-to-month,Bank transfer,1,1
38,34,138.13117020501784,8081.339221937529,One year,Bank transfer,3,0
33,6,20.145614492414232,8452.99953142657,Two year,Credit card,4,1
62,53,92.30362555516841,2614.3512582630447,One year,Electronic check,3,0
35,66,118.3626544920415,408.0444391818411,One year,Bank transfer,4,0
64,77,53.629482990728036,7419.017878131254,Month-to-month,Bank transfer,5,0
70,107,45.107272396348094,1152.8028899321685,Two year,Electronic check,6,0
41,43,30.932769180838005,3217.7039272683796,One year,Electronic check,1,0
43,112,62.43636494542809,137.7896278310367,One year,Credit card,5,0
42,75,92.77976060014782,6848.527875776039,Two year,Credit card,2,0
77,115,35.0597013814335,1754.6069135650905,One year,Credit card,3,0
77,111,68.97039705828384,6587.295855947416,One year,Electronic check,2,0
77,23,21.179412604854246,9918.251909961604,One year,Bank transfer,7,0
62,55,126.42832466497943,819.4416289391612,Two year,Bank transfer,3,0
58,80,36.69833335211487,863.0723183194608,Two year,Credit card,6,0
46,95,56.834583274525606,3469.7629174000817,Two year,Electronic check,5,0
32,75,22.39560343596827,8677.226491088286,Two year,Bank transfer,6,0
62,118,76.19130190602661,2233.7457010341855,Month-to-month,Credit card,7,0
18,16,129.21579535635846,3667.740417310441,One year,Bank transfer,4,0
42,8,70.97965748787556,778.2035256070977,Two year,Bank transfer,6,0
24,4,43.33465204509834,7655.237383463004,One year,Electronic check,6,0
26,104,117.98084842656749,4142.232793318566,One year,Electronic check,4,0
41,4,122.54490764319675,7616.562457302344,Month-to-month,Bank transfer,3,1
18,56,42.587951789983684,9045.717659033271,Two year,Credit card,4,0
61,25,120.21103411032867,2404.3551563027586,Two year,Electronic check,5,0
25,67,143.14872547332394,8093.2207003655185,One year,Bank transfer,6,0
41,96,41.6290863011954,685.0295117747074,Two year,Electronic check,4,0
28,67,120.22795802917761,8998.589142984449,One year,Electronic check,7,0
68,27,112.11436059834182,6542.608620831599,One year,Electronic check,7,0
34,93,81.56460549656151,8754.84456896968,Month-to-month,Bank transfer,6,0
25,32,27.529659872643776,101.86515561016078,Month-to-month,Credit card,5,0
52,50,29.710274308521022,1773.9025965243259,Month-to-month,Credit card,2,0
52,61,130.8139056958242,3958.6179355222716,One year,Credit card,5,0
50,51,148.71928845758413,3857.078743409714,Two year,Electronic check,1,0
76,19,107.88679343427808,2344.6307909427555,Month-to-month,Bank transfer,1,1
22,21,77.97457991134179,3877.958204685281,Two year,Electronic check,1,0
59,5,104.18457364224798,1375.6022488025228,Month-to-month,Credit card,6,1
56,82,97.2714616997109,4186.335179733658,Month-to-month,Credit card,7,1
75,92,69.86959385273083,8043.307858676715,One year,Bank transfer,3,0
58,42,28.531398794621683,4842.793624723177,Month-to-month,Electronic check,7,1
45,61,126.79668316296733,278.20088055762835,Month-to-month,Credit card,3,1
24,22,68.33835880103419,4272.296011634549,One year,Bank transfer,3,0
26,21,126.44213363642218,369.0326592993572,Two year,Electronic check,7,0
25,70,52.826137459489686,9665.809765997303,Month-to-month,Electronic check,6,0
29,1,20.133832379932343,1361.794198286403,One year,Credit card,5,1
51,5,40.66197682597834,7106.114430673126,Month-to-month,Credit card,3,1
50,105,80.91012417991597,9730.48559663165,One year,Electronic check,2,0
65,12,142.75947254451788,8277.786611499061,Two year,Electronic check,7,0
72,90,33.28517056018347,7023.222213749416,Two year,Credit card,7,0
40,46,131.04727068000358,8410.663004057593,One year,Electronic check,1,0
79,34,88.51313250754207,9819.807063280214,One year,Credit card,5,0
41,49,127.36969955398656,6251.310522809943,One year,Electronic check,1,0
54,78,58.78867602869904,5635.929587610332,Two year,Credit card,7,0
52,90,129.19313140742133,6319.557293586486,Month-to-month,Bank transfer,7,1
61,45,120.46696140218458,5373.491278939394,Two year,Credit card,3,0
57,27,49.90697879408641,6387.382148506216,One year,Credit card,5,0
39,73,37.07356643321915,4553.437858928337,One year,Bank transfer,4,0
44,26,132.84706192919808,2262.5875105447403,Two year,Electronic check,2,0
52,47,145.22076494721716,1290.4475424655886,One year,Bank transfer,3,0
18,86,24.069300787177113,776.5752617693779,Two year,Credit card,7,0
52,111,115.06510870657912,2706.826259156681,One year,Electronic check,3,0
54,56,138.2381864232164,556.6232869237649,Month-to-month,Bank transfer,2,1
64,94,131.4568119720248,5714.990721201917,Month-to-month,Electronic check,7,1
31,107,145.3876613951271,2909.9016255328506,One year,Electronic check,2,0
20,63,118.81223019695263,8262.89460006162,Two year,Bank transfer,4,0
18,48,77.49883910951834,834.9846425850258,Month-to-month,Electronic check,3,1
22,61,60.55375876436696,2340.879793980711,Two year,Bank transfer,6,0
43,81,61.69655625695657,7329.436856192445,One year,Credit card,3,0
72,26,114.17494743983521,6028.202134196565,Two year,Electronic check,1,0
31,36,116.95881156402535,738.4635853667586,Month-to-month,Credit card,5,1
56,1,46.046688661332645,8784.670625905785,Two year,Credit card,5,1
44,8,132.85596575376903,8784.891451979178,Two year,Electronic check,1,1
26,113,112.9401252262922,3371.039238370161,One year,Bank transfer,7,0
32,99,93.15753722463974,3470.0178491606903,One year,Electronic check,5,0
32,52,81.29921981332666,9891.38074766672,One year,Credit card,2,0
43,79,90.62026475269455,6299.144098772068,Month-to-month,Credit card,5,0
59,47,40.70194597630438,5360.033553623785,Month-to-month,Bank transfer,5,0
77,56,46.48116240591565,8397.706617164053,One year,Electronic check,1,0
30,86,31.851383752804917,2924.3743497374326,One year,Credit card,7,0
68,14,39.975544960944646,4348.907674623933,Month-to-month,Credit card,4,1
49,90,78.98017249868676,2750.9890873345084,Month-to-month,Credit card,5,1
56,28,88.94607118467329,7912.692381228441,Month-to-month,Bank transfer,6,0
66,87,22.322046022181517,5776.158521788659,Month-to-month,Credit card,5,0
69,78,123.58371762232358,6622.368194386699,One year,Credit card,4,0
78,88,58.24183653465212,2597.841773410125,Month-to-month,Electronic check,1,0
49,2,138.53868454478845,2280.2304836354197,One year,Electronic check,4,1
21,109,145.77646426979112,4934.908826931093,Two year,Credit card,1,0
47,26,44.109653707965066,7401.900916018985,Two year,Credit card,2,0
54,14,80.07264779953589,5299.8735994495855,Month-to-month,Electronic check,1,0
40,59,20.160138571635365,423.1922077021192,Two year,Bank transfer,2,0
56,56,97.7825444659155,8698.659912570858,Two year,Bank transfer,2,0
62,115,98.94983827414725,740.4002457998025,Two year,Bank transfer,1,0
32,7,52.18019422843877,9562.662388835448,Month-to-month,Bank transfer,6,1
60,3,92.59364743581573,348.905386945,Month-to-month,Bank transfer,3,1
46,111,49.3202185176856,6975.059515694017,Two year,Bank transfer,1,0
53,23,40.90731098016471,913.8499307466384,One year,Bank transfer,5,0
30,110,104.6975306842944,9115.698136407882,Two year,Bank transfer,6,0
49,107,62.370310313769735,4697.889038632873,Month-to-month,Electronic check,6,0
24,111,96.73431205513091,1461.4853706884523,Month-to-month,Bank transfer,5,0
76,109,76.32207736631523,3474.075427919481,Month-to-month,Bank transfer,3,0
68,18,147.9656829623775,1731.7642859329442,Two year,Bank transfer,6,0
39,38,39.44548354678355,1788.760924415191,One year,Credit card,2,0
45,99,80.39781756265532,9486.272369697277,Month-to-month,Electronic check,3,1
19,115,108.45936142671228,4507.936511619403,Month-to-month,Electronic check,7,1
59,15,71.42086090439594,7909.14241266306,Two year,Electronic check,5,0
62,64,146.71098074318968,6432.095055659051,One year,Bank transfer,3,0
79,89,113.84539163050155,6796.620987150083,Two year,Bank transfer,1,0
74,119,105.4079014833841,1403.7650408731813,Month-to-month,Credit card,3,1
70,101,118.41770478945904,2418.4260234733083,One year,Electronic check,2,0
23,28,143.8443229450332,7888.828318028925,One year,Bank transfer,1,0
45,74,138.0164248880032,9710.585444100352,Month-to-month,Electronic check,4,1
45,39,114.15709005643355,2700.488861726652,One year,Credit card,5,0
61,57,117.3910130831668,2788.5307710352945,One year,Credit card,5,0
61,17,38.96986962456891,4781.681614827958,Two year,Credit card,3,0
37,103,33.363012584046544,9840.019097268834,Month-to-month,Electronic check,6,1
47,86,94.21758523974135,2762.6935636820635,Month-to-month,Bank transfer,1,0
79,90,22.387792802270198,4129.0219053792125,Month-to-month,Bank transfer,4,0
28,44,82.7063296017069,8925.652154672716,Month-to-month,Credit card,1,1
75,25,47.34544538945292,128.91822295148387,Month-to-month,Bank transfer,5,1
72,17,64.98215379382914,493.68305338683854,One year,Credit card,1,0
45,13,120.85461565308428,6080.30960300507,Two year,Electronic check,4,0
42,84,142.36087555021024,9083.063630657185,Month-to-month,Credit card,6,1
56,25,29.414115379024395,2464.680937979084,Two year,Electronic check,3,0
79,68,89.45148677693787,4749.453569339019,Two year,Credit card,2,0
50,10,134.729353156548,4559.606486412401,One year,Bank transfer,1,1
18,67,30.726109477254766,4782.41632634555,Month-to-month,Bank transfer,2,0
74,105,127.1868260965884,6262.944987724477,One year,Credit card,5,0
44,109,66.51417562067527,4750.46325360777,Month-to-month,Bank transfer,3,1
79,18,61.87231128851359,4529.934599092332,One year,Bank transfer,7,0
74,111,147.07063022092217,4795.455362269479,Two year,Bank transfer,3,0
69,100,46.111681682098244,5949.587668583311,Month-to-month,Electronic check,1,1
30,111,110.11521230694852,5416.374134678448,Two year,Bank transfer,6,0
58,86,126.78729464128264,8555.946376739992,Two year,Electronic check,3,0
20,34,25.35385438630532,590.0188495872994,One year,Credit card,1,0
56,111,107.15010958607358,8349.839007582823,Month-to-month,Bank transfer,1,1
23,8,143.7014966661925,8454.853664856068,Two year,Bank transfer,2,1
25,40,36.148595674647716,2920.5894131565124,One year,Bank transfer,3,0
44,113,136.50876934905497,4682.234354656921,Month-to-month,Credit card,1,1
26,108,97.3209628590017,4441.531036520611,Month-to-month,Electronic check,2,0
79,83,100.15859564212163,2263.24736010589,Two year,Electronic check,4,0
54,42,99.68274273252877,4028.2887861545328,Month-to-month,Bank transfer,7,0
50,41,58.8486652238508,539.4389444914589,Two year,Credit card,2,0
68,101,141.57623598892974,2850.438520539171,Month-to-month,Credit card,2,1
59,6,143.15556014203503,8185.153536962109,One year,Credit card,1,1
61,52,101.28960582781322,2917.1667874526856,Two year,Credit card,5,0
41,26,121.8449543724099,8200.24602060765,Two year,Credit card,5,0
32,64,99.59353816455054,5362.834699583866,Month-to-month,Electronic check,6,0
76,98,82.97179818462527,8810.640505875484,Month-to-month,Electronic check,5,0
71,59,105.90661537890259,5790.317587217711,Two year,Electronic check,2,0
49,56,91.8901888369546,393.7154083409242,Month-to-month,Bank transfer,6,0
49,59,97.67186214215091,6786.660054716183,One year,Credit card,1,0
41,109,121.89823194445205,544.0503234333297,Month-to-month,Bank transfer,3,1
58,70,82.51749808836803,4560.910487933026,One year,Credit card,7,0
69,101,25.29803379202146,9301.324275283829,One year,Electronic check,7,0
66,33,41.31993252863464,1735.5189994447167,One year,Bank transfer,2,0
79,53,77.01893814363999,3959.7362941212864,One year,Electronic check,2,0
66,22,114.22745278362758,7325.617057599936,One year,Credit card,6,0
75,21,97.12622428032324,8834.359705338991,Month-to-month,Credit card,1,0
69,70,104.53824416354901,6742.335746950828,One year,Credit card,4,0
29,70,82.30626071491736,2655.9152164925754,Month-to-month,Electronic check,2,0
79,119,100.04646285249157,6778.61774387054,One year,Credit card,4,0
56,112,62.77226691590609,3037.603646930491,Two year,Electronic check,4,0
19,4,81.12373705056646,7212.449375205479,One year,Bank transfer,5,1
20,94,116.75627852734422,9544.9279630919,Two year,Credit card,1,0
66,75,133.33826126650575,7241.795165952254,One year,Credit card,7,0
54,62,76.37519341433055,8642.516978832882,One year,Credit card,7,0
66,62,25.676015501956954,120.82804744124579,One year,Bank transfer,4,0
73,94,41.01743073908435,7203.964034842785,Two year,Credit card,7,0
34,95,22.711948107899953,8312.916812965977,Two year,Electronic check,1,0
76,24,104.92419250085291,501.53150169234607,One year,Electronic check,5,0
66,55,63.20090129616416,8728.817500153484,Month-to-month,Credit card,1,1
19,9,90.52222264351778,2641.2728602694538,One year,Credit card,2,1
19,119,84.12599008189395,6686.391809582747,Two year,Bank transfer,4,0
45,3,30.59844364181547,8023.513302331726,One year,Bank transfer,1,1
71,115,72.42397694609814,6660.378679287619,Two year,Bank transfer,7,0
40,31,48.672946239902025,1013.6194415252467,Two year,Credit card,3,0
54,40,74.39197252679486,6003.583036717647,Two year,Bank transfer,1,0
49,101,46.46517644449155,5540.878201549222,One year,Bank transfer,4,0
50,36,129.25881281600135,9013.180553935288,Two year,Electronic check,5,0
18,24,42.64513375517298,4101.97332347767,Two year,Bank transfer,7,0
36,95,144.901471693307,3278.702861161796,One year,Electronic check,5,0
79,6,74.0679575991023,7523.522567921016,Two year,Electronic check,4,1
19,66,130.0118879624764,4185.485728225627,One year,Bank transfer,7,0
70,84,101.73942636677286,6496.352132550123,Two year,Electronic check,2,0
61,92,115.59553882654784,6499.855892233609,Month-to-month,Credit card,7,1
43,75,119.80410544868144,8891.586737165166,Month-to-month,Credit card,2,1
49,4,85.62983464609232,6027.054782959064,Two year,Bank transfer,5,0
23,79,90.62906803722748,5071.32073862367,Month-to-month,Credit card,5,1
49,6,86.81946281513424,1474.8261313255184,One year,Electronic check,4,1
72,118,96.4475891517103,1245.8023061191832,Month-to-month,Credit card,2,0
21,113,23.821277948345948,1627.783496302486,Two year,Bank transfer,5,0
72,94,71.41697208037198,1801.2999651382356,Two year,Bank transfer,2,0
28,102,98.8045327629523,6414.983217369976,One year,Electronic check,5,0
73,51,97.70406348326236,7435.714377718327,Two year,Bank transfer,7,0
76,62,123.0842922987321,5346.916076971545,One year,Credit card,1,0
34,57,105.15121404817411,8307.27555220036,Month-to-month,Bank transfer,3,1
55,66,148.97733112428742,9913.50594466297,Month-to-month,Electronic check,7,1
41,79,56.901088719123855,8218.125028281625,One year,Bank transfer,6,0
22,75,66.6896338566101,6979.335499391996,One year,Credit card,1,0
69,8,69.90012974281352,5371.677724427752,Two year,Electronic check,6,1
51,26,80.55566491263231,4543.645409579612,Month-to-month,Credit card,5,0
23,51,128.67974829155725,935.4845673909692,One year,Electronic check,3,0
39,45,50.652972214697286,4053.75060910744,Month-to-month,Bank transfer,3,0
28,44,120.88002691460584,9110.33290414313,One year,Electronic check,5,0
65,5,72.69032380114663,8099.4240360748745,Month-to-month,Electronic check,5,1
33,70,98.2411998760611,2238.908513615703,Two year,Bank transfer,2,0
50,26,102.23026931941979,4719.417068502437,Month-to-month,Credit card,5,1
26,118,68.47032283456147,8185.559705329591,Month-to-month,Bank transfer,4,0
77,68,86.63997667675467,767.107092376673,Month-to-month,Electronic check,5,0
76,19,73.6940527042006,3935.186598119727,Month-to-month,Bank transfer,4,1
23,84,28.987262204260528,8533.228245052082,Month-to-month,Electronic check,5,0
33,97,76.83150054618744,4098.588855284225,Two year,Bank transfer,2,0
46,20,32.66114103196178,868.3849828412646,One year,Bank transfer,4,0
20,113,72.6527038804418,5471.09024846929,Month-to-month,Credit card,1,0
37,12,97.07939197813164,8631.250699691123,Two year,Electronic check,4,0
77,47,95.32393691465509,5943.826875236281,Month-to-month,Credit card,7,1
76,1,106.14076627108165,2340.163171320895,Month-to-month,Electronic check,2,1
53,90,32.383996034101415,3903.972239360075,One year,Bank transfer,6,0
36,14,104.77602191895693,4556.221275701128,Month-to-month,Electronic check,4,1
43,64,60.57924737053812,5834.736902823215,Two year,Credit card,7,0
20,38,71.87597299782445,7617.57515495087,Two year,Credit card,7,0
36,37,131.53821300995173,1078.8488146422906,One year,Credit card,7,0
37,11,21.173952536841533,8907.555126873907,Month-to-month,Electronic check,5,1
49,100,96.4936423342787,221.86605985914835,Two year,Credit card,7,0
24,77,97.83281741301398,3763.518113275127,Month-to-month,Credit card,5,0
69,107,71.56577092466306,371.46106872931074,Month-to-month,Credit card,6,0
58,3,50.813621424083706,3990.4448309183836,Month-to-month,Bank transfer,2,1
50,33,50.507624974001644,5305.544728845905,One year,Bank transfer,3,0
57,6,134.88225705589784,5165.645727156966,Month-to-month,Electronic check,5,1
56,50,77.46316859177148,1739.7206355798269,Two year,Electronic check,7,0
35,10,63.01561718859235,6492.8310499465615,Month-to-month,Credit card,7,1
57,5,78.3410845980824,543.3066599962153,Two year,Bank transfer,1,1
18,23,107.02075218971697,7642.877519310912,Month-to-month,Credit card,7,1
28,10,38.948353871817716,9471.779896536107,Two year,Credit card,2,1
45,44,78.4263985777859,3463.7113887960672,Two year,Bank transfer,4,0
74,2,96.4249682443503,5220.669878971886,Month-to-month,Bank transfer,4,1
42,13,143.3158361306864,3851.2117527822625,Month-to-month,Bank transfer,7,1
67,40,52.8286116698045,166.43286401019355,Two year,Electronic check,1,0
40,2,66.70259722911192,3920.1575786616477,One year,Electronic check,5,1
48,84,69.3166166899151,7938.03056668733,Month-to-month,Credit card,2,1
47,65,98.71996049383476,6000.28953761647,One year,Electronic check,1,0
59,63,66.37516689520021,1102.4731546900734,Month-to-month,Bank transfer,5,0
52,101,89.35655028896043,8486.680947968473,Month-to-month,Bank transfer,2,0
24,73,121.63274287985382,5357.744914363904,Month-to-month,Electronic check,7,1
77,17,111.70012723458646,8433.061281272294,Month-to-month,Credit card,4,1
33,9,78.02792404663612,5844.193035971791,One year,Credit card,2,1
43,75,132.34810309764197,5640.915603895605,Month-to-month,Electronic check,7,1
65,15,92.55823244720217,1142.0659334504226,Two year,Credit card,6,0
74,24,90.18775913528762,1756.8613580724168,Two year,Credit card,3,0
69,38,24.444409572090564,9723.050039316251,One year,Credit card,2,0
77,119,148.270087446431,2362.0187928722307,Month-to-month,Bank transfer,3,1
66,35,35.98620510885147,9776.775968104643,Two year,Bank transfer,2,0
19,94,50.047018615594055,5365.9357945902075,One year,Electronic check,3,0
18,95,26.720588841398506,1444.3115659329776,Month-to-month,Bank transfer,6,0
65,49,103.20038568879879,1083.0918072615602,Two year,Credit card,4,0
79,69,49.2111530064484,2167.7542999868256,Two year,Bank transfer,5,0
29,62,43.401356871454055,9263.809567250824,One year,Electronic check,3,0
22,60,31.51222594902138,4200.087220849446,Month-to-month,Bank transfer,6,0
54,108,33.43016442612203,4014.7992531298523,Month-to-month,Credit card,3,0
49,50,96.00719105753653,3200.741984594723,Two year,Credit card,4,0
76,78,109.4670225626574,1555.912320609225,Two year,Electronic check,3,0
72,117,71.65926850037212,4929.726852204823,Two year,Bank transfer,6,0
26,75,82.38662060696953,1387.473046860273,Month-to-month,Bank transfer,7,0
58,9,109.17580567778793,8371.254340185043,One year,Bank transfer,6,1
52,34,22.259372724112353,3766.9301641255342,One year,Credit card,1,0
36,76,62.006985419136214,3810.555321039784,Month-to-month,Electronic check,4,0
65,99,146.50270724914503,4792.663641983243,One year,Bank transfer,7,0
33,35,95.41458986041084,4496.864360340941,Two year,Credit card,1,0
20,1,53.04919538667412,9949.093933287284,One year,Credit card,4,0
37,40,87.82490606270771,5499.273100061195,One year,Credit card,7,0
41,64,64.544953455719,973.1968675197198,One year,Bank transfer,3,0
71,22,89.19184854741889,6108.085681611607,Two year,Bank transfer,7,0
73,60,36.34639653486435,1600.6844994118117,Month-to-month,Bank transfer,6,0
50,64,37.25290499650606,406.28268284028553,Two year,Bank transfer,1,0
41,93,38.66050706512107,9710.347321404757,Month-to-month,Bank transfer,3,0
69,72,142.17657295048943,7758.035026192182,Month-to-month,Bank transfer,6,1
28,11,115.27685938437443,9803.079024896293,Month-to-month,Bank transfer,4,1
66,105,41.109646306101716,4830.996635420201,One year,Bank transfer,7,0
25,101,44.48538088952819,5369.349558374864,One year,Bank transfer,6,0
53,14,115.00783173321392,1766.5358635993891,Month-to-month,Credit card,3,1
55,60,40.301299822982614,2544.383524009097,Month-to-month,Bank transfer,1,0
57,30,50.492968133527725,8401.637227538,One year,Electronic check,1,0
37,35,145.23508826665187,3626.2379064641823,Two year,Credit card,7,0
79,85,53.18984821469614,8285.468240584549,Month-to-month,Bank transfer,6,1
52,37,106.01220554824909,7119.235870441615,Two year,Electronic check,3,0
