date,open,high,low,volume,ma_5,ma_20,close
2022-02-06,92.09608133279842,93.22496347474657,91.73468160450257,7254597,92.77043637478202,94.28239228973756,92.09608133279842
2022-02-07,88.57861863184547,89.87574167232708,88.1277856828552,1668629,91.66492655327166,93.74701858570658,88.57861863184547
2022-02-08,86.31421954052708,86.50795337596163,86.2921452725557,2171248,90.48586416835018,93.18361478502142,86.31421954052708
2022-02-09,86.74037223870414,87.64862920409507,85.2058692136181,2383640,89.07020449295483,92.77445534166343,86.74037223870414
2022-02-10,88.10820993163573,89.59188847712237,87.49611062767315,1513953,88.36750033510216,92.28981700442029,88.10820993163573
2022-02-11,88.49829719146156,88.90440195018016,88.13608920302777,7051865,87.6479435068348,91.84187412403257,88.49829719146156
2022-02-12,88.38210196736348,89.33546276146915,87.91890162510181,7434323,87.6086401739384,91.37666751800242,88.38210196736348
2022-02-13,87.93824051880439,87.97210418933403,87.80426232499326,5563653,87.93344436959386,91.02356181267477,87.93824051880439
2022-02-14,85.42580631129775,85.57327457418563,84.72324745279542,8801402,87.67053118411258,90.59180093112232,85.42580631129775
2022-02-15,84.28136667919632,85.02612735130663,83.33654671188235,1685503,86.9051625336247,90.08768152440126,84.28136667919632
2022-02-16,83.58918274263719,84.13445410554621,83.58900965876433,9811249,85.92333964385982,89.65284680884346,83.58918274263719
2022-02-17,85.44005158435415,86.7869218564532,85.4321053851758,1337283,85.33492956725794,89.27126962038844,85.44005158435415
2022-02-18,86.11266692365965,87.38415519701253,85.83030803856859,5777421,84.969814848229,88.97457202023277,86.11266692365965
2022-02-19,83.16237779714754,84.31009458302941,83.03331753433076,9779788,84.51712914539897,88.5526070562357,83.16237779714754
2022-02-20,83.78457204496087,84.30869707729353,83.0932669949587,6696390,84.4177702185519,88.21228905556401,83.78457204496087
2022-02-21,83.22307753567026,83.55247741719178,82.50142508391396,4699243,84.3445491771585,87.6715671756588,83.22307753567026
2022-02-22,82.17958997086465,82.5855819522841,81.63875253861195,3497934,83.6924568544606,87.07523828723215,82.17958997086465
2022-02-23,83.26711569307237,83.48417121924246,83.01421178930093,1578110,83.12334660834314,86.62811749862905,83.26711569307237
2022-02-24,85.0673499391489,85.53547995010375,83.92245321094869,5218346,83.5043410367434,86.19055146480245,85.0673499391489
2022-02-25,86.73684792477265,87.31939286404831,86.02624948087426,5602606,84.09479621270576,85.94630732499613,86.73684792477265
2022-02-26,85.36776311894609,85.38957805773731,84.9612240116955,7964203,84.52373332936092,85.60989141430352,85.36776311894609
2022-02-27,84.92519550496277,85.92113791731221,84.18261878376825,9284578,85.07285443618055,85.42722025795936,84.92519550496277
2022-02-28,85.57277293397959,86.03794665993944,85.34809192410034,5343699,85.53398588436201,85.390147927632,85.57277293397959
2022-03-01,87.32794773991542,87.65159763015622,87.15888964328661,8153314,85.98610544451529,85.41952670269258,87.32794773991542
2022-03-02,86.57836963163798,87.24649379378569,85.84167604876411,4710879,85.95440978588837,85.34303468769266,86.57836963163798
2022-03-03,86.34346697112899,88.80299742793126,86.2248554063847,7926767,86.14955055632495,85.23529317667605,86.34346697112899
2022-03-04,84.51931449235823,85.49024338743607,84.18929627786473,3906492,86.06837435380405,85.0421538029258,84.51931449235823
2022-03-05,82.58178252968027,84.01846917910969,82.49654016615024,4534150,85.47017627294417,84.77433090346958,82.58178252968027
2022-03-06,84.00636092750409,84.31083437288825,83.78343967450174,7142314,84.80585891046192,84.70335863427991,84.00636092750409
2022-03-07,86.36902307532058,87.33607102497766,85.86570011585461,6686321,84.76398959919842,84.80774145408611,86.36902307532058
2022-03-08,86.33100322134733,87.44871472785815,84.22554790187293,2741888,84.76149684924209,84.94483247802161,86.33100322134733
2022-03-09,88.15005426138157,89.17332370433638,88.03168710705262,1122019,85.48764480304676,85.08033261187299,88.15005426138157
2022-03-10,88.87576902025934,89.29144205964228,87.61129067307911,2765317,86.74644210116259,85.21848771670298,88.87576902025934
2022-03-11,87.81793450326577,88.12222705517533,87.0045512679661,1179001,87.50875681631491,85.45126555200889,87.81793450326577
2022-03-12,88.54049275005517,88.58203646179598,87.6857250602015,9202637,87.94305075126184,85.6890615872636,88.54049275005517
2022-03-13,91.35260355205521,91.7883927677298,90.22336595437842,4245988,88.94737081740342,86.09553788808284,91.35260355205521
2022-03-14,91.37850011665424,91.44869880846636,91.29748613979412,4127022,89.59305998845794,86.55548339537232,91.37850011665424
2022-03-15,94.32937442647734,95.53961296549477,94.14324775403647,9982339,90.68378106970155,87.10859633204258,94.32937442647734
2022-03-16,89.48132546439157,90.37279821959481,88.92864236160098,8045927,91.01645926192671,87.3292951083047,89.48132546439157
2022-03-17,91.04170529973592,91.49122971307568,90.75394718161932,3416826,91.51670177186286,87.54453797705288,91.04170529973592
2022-03-18,91.29124527571057,92.71226827473335,90.72910012503593,8780047,91.50443011659392,87.8407120848911,91.29124527571057
2022-03-19,90.83660145357388,91.22548671610281,89.74303374542124,5290447,91.39605038397787,88.13628238232165,90.83660145357388
2022-03-20,91.09414279677198,92.46124706348893,90.96711540727834,1144771,90.74900405803677,88.41235087546127,91.09414279677198
2022-03-21,87.56411920906717,88.30860838887284,87.16991494452625,6214636,90.36556280697191,88.42415944891886,87.56411920906717
2022-03-22,87.26697582080654,87.57123399463897,87.2665150870788,6749593,89.61061691118603,88.4585897583773,87.26697582080654
2022-03-23,87.97752547949578,88.28479376530164,87.44859865877221,2008923,88.94787295194308,88.54029268379563,87.97752547949578
2022-03-24,90.66593222452012,90.95754564206717,89.35684779550401,2820908,88.91373910613231,88.84762357040373,90.66593222452012
2022-03-25,89.81680910706493,91.68207787909458,87.75445264363287,9499970,88.65827236819091,89.20937489927296,89.81680910706493
2022-03-26,88.45429960426517,88.79213793347698,87.96732608998401,4916533,88.83630844723051,89.43177183311101,88.45429960426517
2022-03-27,87.6551025466339,88.03205599347247,86.58508581789934,6533831,88.91393379239598,89.49607580667667,87.6551025466339
2022-03-28,89.34755097915216,90.26808401347303,88.89354015701366,5370602,89.18793889232725,89.64690319456693,89.34755097915216
2022-03-29,90.02436066072674,90.23932907446748,89.89132237352894,3680990,89.05962457956858,89.74061851453418,90.02436066072674
2022-03-30,89.16055854843499,89.39152197252459,88.75643973533818,5667592,88.92837446784259,89.75485799094295,89.16055854843499
2022-03-31,90.1649833274056,90.34202213609646,88.85536621711407,3362854,89.27051121247068,89.87221043214996,90.1649833274056
2022-04-01,90.43020822310163,90.49495739108012,90.13473225211368,8284268,89.82553234776422,89.96669620580226,90.43020822310163
2022-04-02,92.27253379508781,92.30687969585064,91.99527849007033,3409409,90.41052891095136,90.01269271795391,92.27253379508781
2022-04-03,91.06920197226802,91.73184839097267,90.50256289157325,4050999,90.6194971732596,89.99722781073459,91.06920197226802
2022-04-04,90.5634725700967,90.6105165681411,89.53210575185614,4051622,90.90007997759196,89.80893271791555,90.5634725700967
2022-04-05,89.94382252325289,90.6027870140379,89.0092056613574,1775292,90.85584781676141,89.83205757085861,89.94382252325289
2022-04-06,87.40108377067769,87.47163093647521,87.33486496313458,4927352,90.25002292627661,89.65002649440571,87.40108377067769
2022-04-07,88.00610951728672,88.07531328899543,87.41604561098524,3333647,89.3967380707164,89.48576970648452,88.00610951728672
2022-04-08,88.55360480427458,90.32308354165146,87.60443658606218,4723234,88.89361863711773,89.37161987401956,88.55360480427458
2022-04-09,88.65121470945287,89.46355032379552,87.27378868972502,7572829,88.51116706498894,89.2494734696536,88.65121470945287
2022-04-10,88.32393723758402,88.62996950157162,87.6015448893573,1189073,88.18719000785518,89.28746437107944,88.32393723758402
2022-04-11,85.91203884304613,86.76944967628629,85.5886577447763,1359281,87.88938102232886,89.21971752219142,85.91203884304613
2022-04-12,85.27518093571791,87.74496794983304,84.5059548406061,8115972,87.3431953060151,89.08460029500253,85.27518093571791
2022-04-13,84.77595526853128,86.54639487409551,84.03869008376292,5414011,86.58766539886645,88.79010144720309,84.77595526853128
2022-04-14,83.50045478602998,83.61701276037367,82.56071162272347,2085610,85.55751341418187,88.47428373115133,83.50045478602998
2022-04-15,83.314606635324,84.23788478988912,82.32365279550783,9181932,84.55564729372985,88.21729908270427,83.314606635324
2022-04-16,84.07118800588269,84.94544927296072,82.69017333902909,8752342,84.18747712629718,88.03810335566672,84.07118800588269
2022-04-17,87.32673698418289,87.86185244056459,86.54025428401192,4858884,84.59778833599016,87.93706265591825,87.32673698418289
2022-04-18,87.71896993605587,88.64301521721791,87.15897911475724,2059165,85.18639126949509,87.82179311968471,87.71896993605587
2022-04-19,88.25853000560852,88.8090593209499,87.96849616958562,6300101,86.13800631341078,87.7766916925434,88.25853000560852
2022-04-20,88.21537879380526,89.90384880285104,87.68327471663935,8595959,87.11816074510705,87.67921146586337,88.21537879380526
2022-04-21,84.91829158107396,85.08021581814796,84.45623926622518,4933817,87.28758146014529,87.40361563376199,84.91829158107396
2022-04-22,84.95817961252823,85.14290662346093,84.81987372299088,7932973,86.81386998581436,87.03789792463401,84.95817961252823
2022-04-23,85.14547877202617,85.88630210696202,85.11063794422591,1576515,86.29917175300844,86.74171176462191,85.14547877202617
2022-04-24,89.42530283077772,89.86856786017454,88.52909366351307,5287382,86.53252631804227,86.68480327765596,89.42530283077772
2022-04-25,89.17068938304105,89.30481895772,88.51009120711252,3050053,86.72358843588943,86.64614662064538,89.17068938304105
2022-04-26,89.79764376037434,90.12537014123326,89.33679007022428,6021983,87.6994588717495,86.76597462013021,89.79764376037434
2022-04-27,89.82510070152904,91.98397117124556,89.61976059737125,1759401,88.67284308954967,86.85692417934233,89.82510070152904
2022-04-28,87.81539335389377,87.86599152715459,86.94220153926932,2985681,89.20682600592319,86.8200136068233,87.81539335389377
2022-04-29,89.91035744705647,90.09116631878052,87.60655409544736,3561913,89.30383692917893,86.88297074370347,89.91035744705647
2022-04-30,91.35239915940586,92.31219715703259,91.17789071521007,5067784,89.7401788844519,87.03439383979456,91.35239915940586
2022-05-01,92.88900488204764,93.91591691988529,90.64795042528058,2549317,90.35845110878655,87.38324214174463,92.88900488204764
2022-05-02,91.29245197236766,92.37612104396881,90.57616747966522,5262511,90.65192136295427,87.68410569357712,91.29245197236766
2022-05-03,93.94503506950491,94.54509040058976,93.92694089900891,7625655,91.87784970607652,88.1425596836258,93.94503506950491
2022-05-04,91.40504115944954,92.44980527038538,91.1647456888073,1888698,92.17678644855513,88.53778900229678,91.40504115944954
2022-05-05,92.56928013687956,94.08133594785947,92.54848362162711,4486142,92.42016264404985,89.00052267737456,92.56928013687956
2022-05-06,96.71722742607659,97.82594090693081,96.18806898716105,2559657,93.18580715285566,89.63282464838426,96.71722742607659
2022-05-07,94.89790611287357,95.18510083254037,93.777339476033,9196906,93.90689798095684,90.01138310481879,94.89790611287357
2022-05-08,93.9179946434709,94.62639539588908,92.87144605396075,8697808,93.90148989575003,90.32133434018954,93.9179946434709
2022-05-09,94.1990937655647,94.25951150681152,93.52521104945087,6938271,94.46030041697307,90.61836252818735,94.1990937655647
2022-05-10,93.34475385231485,93.65163631497158,92.67436515445033,4880323,94.61539516006012,90.87483128111282,93.34475385231485
2022-05-11,90.54317268055408,90.83413969906064,90.14616283520125,1545726,93.38058421095562,91.15607533608684,90.54317268055408
2022-05-12,90.75787403858172,91.14080034525321,90.74007037710123,3680259,92.55257779609725,91.4460600573895,90.75787403858172
2022-05-13,88.92038337979888,90.35530162688885,88.32207258916313,8766824,91.55305554336285,91.63480528777815,88.92038337979888
2022-05-14,89.8515441731357,90.25905174640084,89.31979003533421,9830852,90.68354562487704,91.65611735489604,89.8515441731357
2022-05-15,88.28916197338663,88.50472582058715,87.97658239665218,8399839,89.6724272490914,91.61204098441331,88.28916197338663
2022-05-16,91.11429933001439,91.9927205983309,90.59166609369484,1490999,89.78665257898346,91.67787376289533,91.11429933001439
2022-05-17,89.77810213076154,90.84598616112356,89.68665748197462,4189189,89.59069819741941,91.67552383435694,89.77810213076154
2022-05-18,89.28959879900628,90.38572489196736,87.90648492042048,7200853,89.66454128126091,91.74923410661258,89.28959879900628
2022-05-19,90.83166091690573,91.37428932266911,89.7061593795504,8622611,89.86056463001492,91.79529928010503,90.83166091690573
2022-05-20,88.68646357332167,89.30830888201729,87.38496731308084,9796015,89.94002495000191,91.66200250080082,88.68646357332167
2022-05-21,89.17860238098818,89.44396535448053,89.03167096550229,2303306,89.55288556019669,91.47648237574785,89.17860238098818
2022-05-22,91.59916426215601,92.85930020584699,91.55255155254368,6489612,89.91709798647557,91.49181799023727,91.59916426215601
2022-05-23,88.74588100939344,88.87904916210927,88.59204742219158,9809210,89.80835442855302,91.2318602872317,88.74588100939344
2022-05-24,89.1623367791951,89.27430367955476,88.9448224072923,7567304,89.47448960101089,91.11972506821898,89.1623367791951
2022-05-25,89.71493426045222,89.87020553383186,89.51468850443877,9445243,89.680183738437,90.9770077743976,89.71493426045222
2022-05-26,91.20747294560907,91.22168220121712,89.84860615291956,3343136,90.08595785136117,90.70152005037423,91.20747294560907
2022-05-27,89.04229744860538,90.01844597233357,87.61681576622377,6568017,89.57458448865104,90.40873961716082,89.04229744860538
2022-05-28,86.77980993584943,88.02948335474427,86.06084179242096,5422888,89.18137027394224,90.05183038177975,86.77980993584943
2022-05-29,87.77246954302235,89.17200601400344,87.6818402901188,7424342,88.90339682670769,89.73049917065264,87.77246954302235
2022-05-30,88.38158357628745,89.13014142821027,86.92930728384103,8128146,88.63672668987473,89.48234065685126,88.38158357628745
2022-05-31,88.91274425562588,89.79421839986782,88.75638727875094,2720444,88.17778095187809,89.40081923560486,88.91274425562588
2022-06-01,89.617730220858,91.54754956347,88.12875837003581,1085166,88.29286750632862,89.34381204471867,89.617730220858
2022-06-02,88.48850251024014,89.05391019238382,88.47002036952007,9074308,88.63460602120676,89.32221800124073,88.48850251024014
2022-06-03,88.98802665003527,90.16541814799662,88.78273046657245,4443571,88.87771744260934,89.27904212508571,88.98802665003527
2022-06-04,89.59861349797119,91.06983631487988,88.46952334058659,1297883,89.12112342694608,89.34451470131494,89.59861349797119
2022-06-05,88.40811417935971,89.30087442470843,87.86320068198266,7850529,89.02019741169286,89.2092054437822,88.40811417935971
2022-06-06,91.79551441382355,92.42720556311995,91.45110096644315,1756079,89.45575425028598,89.3100760579353,91.79551441382355
2022-06-07,92.7572246626634,94.8465216030089,92.46252095657803,4633646,90.30949868077062,89.48345735111816,92.7572246626634
2022-06-08,90.63994176469721,91.5298134303723,89.47826057527493,2443401,90.63988170370303,89.47387139350774,90.63994176469721
2022-06-09,91.92078132350136,92.21936886920643,91.4081473431115,7770153,91.10431526880905,89.63558728101671,91.92078132350136
2022-06-10,90.22083209144505,92.47581672474512,89.21806547434988,4011165,91.46685885122612,89.68769876653955,90.22083209144505
2022-06-11,91.73128148105668,93.83279246088927,91.50515948888896,2186430,91.45401226467274,89.6943046274846,91.73128148105668
2022-06-12,93.94860190615046,95.25408581114766,93.48052953904535,5155304,91.69228771337015,89.95444067232243,93.94860190615046
2022-06-13,92.50051137969177,94.02251363486194,91.44586768856897,7915096,92.06440163636907,90.12134940234728,92.50051137969177
2022-06-14,94.37526758319322,95.34032116462893,92.88362808098307,7710605,92.55529888830743,90.35436606848432,94.37526758319322
2022-06-15,95.24876905943383,97.5726031945699,94.28190433692397,4809395,93.56088628190518,90.55643087417556,95.24876905943383
2022-06-16,96.9100221951388,98.25152129079862,96.1242200010539,3659786,94.59663442472161,90.94981711150224,96.9100221951388
2022-06-17,100.68329721830548,101.25105951368893,99.41712636486288,2160714,95.94357348715262,91.64499147562503,100.68329721830548
2022-06-18,100.28985082317665,100.88632906519715,100.05515265558165,9701524,97.5014413758496,92.27086053963275,100.28985082317665
2022-06-19,98.8782989243309,99.72214171160846,98.41717169678721,9737452,98.40204764407713,92.79569630703493,98.8782989243309
2022-06-20,97.21810374985488,97.95591973366109,96.25823585515916,5322751,98.79591458216134,93.21096428174637,97.21810374985488
2022-06-21,95.72909127512536,95.99827327003483,95.65638405037822,6248575,98.55972839815865,93.51653233445975,95.72909127512536
2022-06-22,95.67720283484105,95.77689953642525,95.3711816712543,2612033,97.55850952146577,93.87596735068979,95.67720283484105
2022-06-23,96.42568937151665,96.48604522659295,96.27935568131444,3931531,96.78567723113376,94.24785048676387,96.42568937151665
2022-06-24,97.05571708225123,97.78748282052203,96.2451631504127,4324024,96.42116086271783,94.62070566597787,97.05571708225123
2022-06-25,98.75843006720585,99.0356203667094,96.69483443001373,8123753,96.72922612618802,95.13822146037018,98.75843006720585
2022-06-26,98.88286942586838,100.55691370188555,97.29316807161266,5875217,97.35998175633662,95.49258921097241,98.88286942586838
2022-06-27,101.8563447024462,101.95650985169335,101.66817470160088,2414474,98.59581012985765,95.94754521296154,101.8563447024462
2022-06-28,101.41906149446578,102.421681317356,99.36673905857944,9741647,99.59448455444749,96.48650119944998,101.41906149446578
2022-06-29,107.0380206355943,108.21928079668793,107.03074221657097,9050418,101.5909452651161,97.24236316505463,107.0380206355943
2022-06-30,108.48446254585166,108.67961974888192,108.27829972010295,6620724,103.53615176084527,98.15554468777495,108.48446254585166
2022-07-01,106.73318147189879,108.21890979827594,106.35166860010753,3957498,105.10621417005135,98.90563968731706,106.73318147189879
2022-07-02,104.55391938672166,105.5140553906762,104.36531281319144,6244761,105.64572910690644,99.43590556134562,104.55391938672166
2022-07-03,105.66736094630144,107.3268674877958,104.21670819331919,7199951,106.49538899727357,100.0942480396761,105.66736094630144
2022-07-04,105.3007738513459,106.34285993740511,102.97166614219276,2569720,106.14793964042387,100.64052335308375,105.3007738513459
2022-07-05,106.90977071636004,107.91554703640381,105.27038026221675,6181930,105.83300127452556,101.22357343593004,106.90977071636004
2022-07-06,108.02855500582666,109.0899219401805,106.49027467013265,8496110,106.09207598131113,101.77950007646444,108.02855500582666
2022-07-07,107.97923151689314,108.22178866599212,107.69130238096392,8643374,106.77713840734543,102.14429679139383,107.97923151689314
2022-07-08,106.25848804980285,106.84296509371254,105.80237941875535,6134639,106.89536382804572,102.44272865272515,106.25848804980285
2022-07-09,103.14543902342145,104.1442421626495,102.53837316942973,4571387,106.46429686246083,102.65608565767965,103.14543902342145
2022-07-10,102.32746484721537,102.43529293122444,100.69214471282675,5914150,105.54783568863188,102.9115537125477,102.32746484721537
2022-07-11,104.18245466248923,105.57227516891845,103.700951834186,6282433,104.7786156199644,103.33422188191587,104.18245466248923
2022-07-12,104.73273335297907,105.36256212398959,102.61261855298335,8738170,104.1293159871816,103.78699840782278,104.73273335297907
2022-07-13,102.22807353956588,102.55498045036735,100.83452701567849,1909210,103.3232330851342,104.07711761622525,102.22807353956588
2022-07-14,102.68438066157675,104.32013641083148,102.48958205828922,9421374,103.23102141276527,104.35855079519152,102.68438066157675
2022-07-15,103.57838657215028,104.03462319898757,102.89271611299337,7240327,103.48120575775224,104.59954862043874,103.57838657215028
2022-07-16,101.85099441469221,101.8709957081802,101.41722406009966,9158470,103.01491370819285,104.74795486987993,101.85099441469221
2022-07-17,102.26598650724802,102.83099580948615,102.24640484377959,7289270,102.52156433904663,104.76843696012001,102.26598650724802
2022-07-18,102.48730793405932,102.71679150214605,101.8298652702304,2460235,102.57341121794532,104.82184928209969,102.48730793405932
2022-07-19,100.24699626452836,101.61450607040716,99.75791895333799,2458316,102.08593433853564,104.48229806354641,100.24699626452836
2022-07-20,101.0645854243195,101.19114304877029,99.24102848755199,2427197,101.58317410896947,104.11130420746979,101.0645854243195
2022-07-21,102.2991591231394,102.7384373809387,102.10386614946819,5128784,101.67280705065892,103.88960309003183,102.2991591231394
2022-07-22,104.61736291154457,104.74530733412361,103.86437113312275,8139580,102.14308233151823,103.89277526627298,104.61736291154457
2022-07-23,106.92690010874945,107.50783184954999,105.54404342495309,5932048,103.03100076645626,103.95575222439538,106.92690010874945
2022-07-24,104.08762871104956,104.13848599963814,103.09209676628983,7768419,103.79912725576051,103.89509496738056,104.08762871104956
2022-07-25,102.2393966487484,102.28089734892475,101.75641132051268,4861460,104.03408950064627,103.66157626399998,102.2393966487484
2022-07-26,103.39477394484194,104.12059666356132,101.86027553205801,8102983,104.25321246498679,103.42988721095074,103.39477394484194
2022-07-27,104.56062436379887,105.25375770210348,104.18879282598758,4053380,104.24186475543766,103.25895685329601,104.56062436379887
2022-07-28,105.74225914130848,107.22540564254457,105.41122450741001,1311385,104.00493656194945,103.2331454078713,105.74225914130848
2022-07-29,113.99593203418361,115.99037834923288,113.99512426519162,7918863,105.98659722657627,103.77567005840942,113.99593203418361
2022-07-30,115.41151188333656,116.84707324906263,113.96839741285594,8916323,108.62102027349388,104.42987241021547,115.41151188333656
2022-07-31,118.14807034274013,118.96672446324052,117.43384714972514,4607323,111.57167955307352,105.128153194228,118.14807034274013
2022-08-01,120.52048776228872,121.38631570287244,119.45709565188862,7514524,114.7636522327715,105.91754091469349,120.52048776228872
2022-08-02,122.21112807668025,123.30482525317727,121.65862338099933,7257838,118.05742601984585,106.9166936415492,122.21112807668025
2022-08-03,121.56275100404933,121.92129994705871,120.99135483835437,7415261,119.570789813819,107.86061215867285,121.56275100404933
2022-08-04,123.5295614824646,125.07089179327068,123.20112327129809,1809359,121.1943997336446,108.85817090418854,123.5295614824646
2022-08-05,121.74375584685872,122.56368862808965,121.21207683767841,3201580,121.91353683446832,109.85280897579688,121.74375584685872
2022-08-06,121.2888758699266,121.62726475303057,121.20866436506354,2494139,122.0672144559959,110.80395344393082,121.2888758699266
2022-08-07,120.2327807637079,121.2371417548698,117.7082268682915,6473660,121.67154499340143,111.69122708541325,120.2327807637079
2022-08-08,120.54989265349266,123.13586762428082,120.25210343641683,4009828,121.4689733232901,112.70637190486146,120.54989265349266
2022-08-09,126.25107938098571,127.75043520372199,125.79867107120346,5152092,122.0132769029943,113.96569660269476,126.25107938098571
2022-08-10,121.66244553926165,122.03938099211096,120.87463034263683,1069518,121.99701484147491,114.9338609235009,121.66244553926165
2022-08-11,123.45394984554497,124.23637243826353,122.53521546229486,1176355,122.43002963659858,115.8756902702009,123.45394984554497
2022-08-12,119.59548090985128,120.09036593044901,119.3787449883662,9508851,122.30256966582724,116.50911931025598,119.59548090985128
2022-08-13,118.58625802184572,118.80598372308508,117.81619083509759,6201682,121.90984273949786,117.2340507757958,118.58625802184572
2022-08-14,121.28753580916788,121.44499213684476,119.68495870787677,7042060,120.9171340251343,118.18645773381677,121.28753580916788
2022-08-15,121.56475064733414,121.61800995400047,119.83901379471507,8230057,120.8975950467488,119.0949565689414,121.56475064733414
2022-08-16,119.06599989417262,119.24102929727603,118.35109957202559,7687764,120.02000505647433,119.82022534546009,119.06599989417262
2022-08-17,117.48169886664581,118.6140804280773,115.2888560217627,4199039,119.59724864783323,120.40719733172696,117.48169886664581
2022-08-18,119.19598652732833,121.83084122648864,117.99507064532932,3776374,119.71919434892975,120.66720005638419,119.19598652732833
2022-08-19,117.57404708997234,118.22951274380019,116.76910009624127,7683635,118.97649660509065,120.77532681671599,117.57404708997234
2022-08-20,118.20061938515312,119.81973499137186,117.26609502992515,3318620,118.30367035265445,120.77795426883662,118.20061938515312
2022-08-21,118.42655239860132,118.53110178485056,116.09342636861197,4487379,118.17578085354019,120.67325750065224,118.42655239860132
2022-08-22,117.00164329682617,120.0199456141634,115.95728974299226,8300259,118.07976973957625,120.41278326165954,117.00164329682617
2022-08-23,122.13554457187462,123.1171168820501,120.65627314034585,7295425,118.6676813484855,120.4414229400508,122.13554457187462
2022-08-24,123.80616101655211,125.83548860794956,122.90143001464942,3429151,119.91410413380147,120.4552529167552,123.80616101655211
2022-08-25,118.91546459426449,120.91051031182523,118.89849170933495,1041743,120.05707317562374,120.31383835412548,118.91546459426449
2022-08-26,119.477826088187,120.13924128485952,118.33808000769362,9559556,120.26732791354088,120.22328586503849,119.477826088187
2022-08-27,118.01592775137291,118.68741841102174,117.53556007038739,6521452,120.47018480445021,120.11244321442173,118.01592775137291
2022-08-28,120.14595789616776,122.1024106173744,119.32137401183893,7850322,120.07226746930885,120.09224647655552,120.14595789616776
2022-08-29,118.36174058863243,118.81048278191959,118.23640207073844,8950806,118.98338338372491,119.69777953693783,118.36174058863243
2022-08-30,118.2084942308017,118.44914350902833,117.51766844649583,9890401,118.84198931103238,119.52508197151482,118.2084942308017
2022-08-31,119.5205784421123,120.21580683515107,117.15832522293472,9714892,118.8505397818174,119.32841340134321,119.5205784421123
2022-09-01,121.70961025248393,122.94466671442106,119.80577788346324,2830314,119.58927628203962,119.43411986847484,121.70961025248393
2022-09-02,118.9095677049321,119.68162082697529,116.98654722316711,4777341,119.34199824379247,119.45028535262915,118.9095677049321
2022-09-03,118.23296932562478,119.68007024578975,118.1095862020235,9657116,119.31624399119096,119.297557028452,118.23296932562478
2022-09-04,117.22811840683354,117.26807381536162,116.17449077844357,5585315,119.12016882639732,119.08072541642696,117.22811840683354
2022-09-05,115.81357539254444,116.70530892099896,114.27289161864192,6898931,118.37876821648376,118.91810419134556,115.81357539254444
2022-09-06,120.01866032311463,120.29924704247007,119.7916805637062,5976563,118.0405782306099,119.044952264169,120.01866032311463
2022-09-07,121.11078623153568,122.99514368159512,119.99456853468016,2770403,118.4808219359306,119.14069224937937,121.11078623153568
2022-09-08,118.17776407664232,118.56879093684496,118.02702937808073,5371272,118.46978088613412,119.17087809871286,118.17776407664232
2022-09-09,120.4653592933983,121.46947295181502,118.64494107719592,8568370,119.11722906344707,119.28411509412513,120.4653592933983
2022-09-10,125.69875082768846,128.20485162520717,123.87464111297857,5929426,121.09426415047588,119.64772501557948,125.69875082768846
2022-09-11,128.42004144900142,128.90040505104238,128.40451681716675,1506995,122.77454037565323,120.21864492318825,128.42004144900142
2022-09-12,124.64611041036677,126.17635205819886,123.0850506948714,3185454,123.48160521141945,120.34417321511287,124.64611041036677
