age,years_at_company,salary,job_satisfaction,work_life_balance,years_since_promotion,num_projects,avg_monthly_hours,department,left_company
49,17,37927,1,2,11,7,181,Support,1
54,35,78330,2,3,14,7,221,Sales,1
26,1,96707,3,2,14,3,258,Support,0
40,13,107454,5,4,6,2,127,Engineering,0
25,12,137439,3,4,13,7,216,Support,0
56,28,134646,3,1,10,2,236,HR,0
38,11,95428,5,2,9,3,183,Sales,1
49,38,80601,5,3,9,7,140,HR,0
51,1,107465,4,4,10,1,234,HR,0
50,31,32539,4,3,10,1,204,Sales,0
27,12,132263,3,1,5,5,139,HR,0
56,26,141487,3,2,1,6,127,Marketing,0
62,16,52669,1,2,10,4,177,Marketing,1
58,39,100968,1,4,2,6,165,Marketing,0
45,30,50644,4,2,5,7,150,Support,0
50,33,48745,4,4,13,2,212,HR,0
52,23,58228,1,1,3,7,128,Sales,1
56,34,148358,1,2,5,2,134,Sales,1
54,5,64521,2,4,0,2,213,Support,0
42,18,127239,2,3,9,6,273,Sales,1
53,29,56928,1,4,11,4,257,Marketing,1
44,6,48322,2,2,0,5,148,HR,1
54,9,87714,5,1,2,6,199,Sales,0
24,31,117896,4,2,7,4,155,Sales,0
39,33,92292,4,2,7,1,203,Engineering,1
46,27,59055,1,4,10,1,228,Engineering,1
63,14,72891,3,3,3,2,237,Engineering,0
52,29,111912,1,2,5,3,156,HR,1
24,36,36588,2,3,14,7,205,Marketing,1
61,28,120536,3,4,7,7,190,Marketing,0
45,21,36304,2,3,6,2,270,Marketing,1
53,3,37345,5,4,10,3,212,HR,0
43,19,59300,2,1,6,4,199,HR,1
44,31,54259,5,3,12,1,221,Engineering,0
23,35,121006,5,3,3,7,275,Sales,0
48,3,118553,2,1,8,6,278,Support,1
63,26,45352,2,3,11,3,133,Support,1
23,16,63365,5,1,9,4,236,Sales,0
47,11,49446,3,2,5,1,192,Engineering,1
38,21,32336,5,4,13,6,210,Sales,0
61,16,92032,4,1,11,3,209,Sales,0
54,9,105415,5,3,10,2,148,Support,0
30,0,127852,3,1,2,2,168,Engineering,0
64,21,128876,4,3,4,2,191,HR,0
60,25,37521,1,2,4,7,252,Support,1
50,17,101707,1,1,13,4,161,HR,1
63,13,53481,3,2,4,2,254,Engineering,0
47,28,48474,5,4,7,7,161,Sales,0
56,11,76760,2,3,8,5,224,Marketing,1
46,35,85718,3,3,12,7,146,Marketing,0
45,34,74629,4,2,8,1,177,Engineering,1
34,11,75232,4,4,12,7,165,Marketing,0
28,6,116544,1,1,5,4,185,HR,1
57,28,97169,4,1,5,6,144,Marketing,0
41,10,80669,3,3,8,7,192,Engineering,0
22,32,108021,4,2,3,2,236,Engineering,0
29,5,139153,3,2,5,1,274,HR,0
37,14,99184,2,1,3,3,248,Marketing,1
35,31,77945,1,4,10,2,206,Marketing,1
33,10,43140,4,4,0,1,193,Sales,0
44,22,113457,3,1,6,5,272,Support,1
36,25,44357,5,1,13,3,244,Engineering,1
49,33,141672,1,2,9,5,186,Sales,1
55,33,98673,2,4,10,6,125,Engineering,1
23,28,95633,3,1,11,1,244,Sales,1
53,3,106943,2,1,5,5,177,Support,1
44,16,126111,2,3,8,6,189,Sales,1
43,34,108258,4,1,6,1,172,Engineering,1
46,12,42924,4,1,12,1,185,Marketing,1
43,38,99286,3,4,6,5,177,Engineering,0
43,14,123269,5,2,1,1,201,HR,0
63,28,104071,3,4,11,2,206,HR,0
27,28,87326,5,2,10,1,121,HR,1
36,10,120023,2,3,14,4,269,HR,1
64,31,60651,1,1,8,6,156,Support,1
58,1,100202,3,3,9,1,267,Marketing,0
54,13,78777,3,2,8,4,222,Marketing,1
29,19,46994,5,4,5,1,143,Engineering,0
26,21,97263,2,4,12,1,231,Sales,1
60,10,89634,2,3,2,5,184,Engineering,0
25,26,130158,5,2,0,2,248,Engineering,0
27,2,40800,2,3,3,6,236,Engineering,1
53,16,67823,4,3,13,2,235,Engineering,0
51,27,138575,1,1,13,3,224,Marketing,1
56,28,93878,3,3,2,5,122,Sales,0
61,20,48708,1,1,13,5,165,Engineering,1
37,15,42819,3,1,11,2,174,Marketing,1
34,36,104905,4,4,0,7,194,Engineering,0
63,19,93870,2,1,2,5,164,HR,1
51,5,39283,5,1,13,2,273,Engineering,1
40,18,60573,4,4,13,5,196,Engineering,0
38,4,108707,1,3,3,1,143,Support,0
40,2,60933,5,2,12,2,154,HR,1
49,0,35774,2,2,12,2,143,Sales,1
47,37,102055,4,2,14,4,147,Engineering,1
58,14,40983,5,3,13,5,135,Sales,0
47,33,126468,4,1,7,5,178,HR,1
44,34,126334,4,2,8,2,263,Engineering,0
30,24,48133,2,3,2,1,134,Support,1
33,23,44939,3,1,5,1,130,Marketing,0
22,11,30781,5,4,9,6,198,Support,0
22,17,144586,2,2,10,1,234,Support,1
55,14,86700,4,1,14,5,187,Marketing,1
53,15,57624,2,2,4,7,162,Marketing,1
46,26,36823,3,2,5,4,188,Marketing,0
61,7,48489,5,2,3,2,260,Engineering,0
22,24,148555,3,1,9,3,257,Sales,0
37,16,69961,1,3,5,4,194,Sales,0
60,28,149664,5,1,6,7,222,Marketing,1
26,7,59118,3,2,8,3,160,Support,1
43,14,130417,4,1,9,4,178,HR,1
50,26,111816,5,4,6,1,158,Marketing,0
24,6,52263,5,3,5,5,122,Support,0
33,2,43565,2,1,0,7,126,Support,1
47,28,50354,4,4,1,3,168,Engineering,0
37,23,72951,1,3,0,7,145,Engineering,0
58,2,121179,3,4,8,4,220,Sales,0
43,19,53648,2,3,9,5,198,Sales,1
50,14,80729,3,1,9,7,121,HR,1
35,24,71971,1,4,8,3,246,HR,1
49,29,48658,1,2,6,2,279,HR,1
26,13,51253,5,4,12,4,251,HR,0
51,6,94166,1,3,1,2,139,Support,0
26,16,78563,3,1,5,1,236,Support,0
33,19,56390,4,3,10,2,151,Sales,0
37,35,118664,4,4,3,2,147,Engineering,0
47,8,81578,5,4,0,6,196,Engineering,0
47,37,109025,3,2,0,4,120,Marketing,0
42,21,133850,3,1,11,1,175,Support,0
60,1,62658,1,1,4,2,154,HR,1
57,23,36852,3,4,11,5,231,HR,0
54,7,124986,2,1,1,3,149,Marketing,1
51,10,32551,1,2,3,2,173,Engineering,1
58,12,101947,2,3,0,1,155,HR,0
44,16,91001,5,1,3,2,199,Engineering,0
31,7,79159,4,4,10,3,177,Marketing,0
26,20,81707,5,3,5,1,202,Engineering,0
57,17,63243,4,3,9,4,184,Engineering,0
55,29,51800,5,2,3,1,188,Engineering,0
52,17,105939,3,4,0,4,247,HR,0
31,30,87828,2,1,6,1,170,Sales,1
40,37,37239,4,4,13,7,141,Support,0
53,31,36710,1,3,1,3,226,Engineering,1
22,10,51384,2,4,8,3,228,Engineering,1
26,24,51038,1,1,12,1,235,Engineering,1
25,32,70846,2,1,2,7,220,Sales,1
37,37,117983,2,2,7,2,219,Marketing,1
45,7,97821,5,1,12,3,187,HR,0
37,10,67991,4,1,7,4,155,Sales,1
23,21,109057,4,4,2,4,265,Engineering,0
49,23,143193,2,4,3,5,141,Sales,0
53,16,36971,3,3,1,6,185,Sales,0
48,11,59139,3,2,3,7,140,Sales,0
41,31,115445,1,4,10,6,219,Marketing,1
45,14,107067,1,1,10,6,247,Support,1
33,15,110257,5,3,10,4,163,HR,0
56,21,114742,2,4,13,5,222,Marketing,1
54,27,67711,1,2,8,6,166,Marketing,1
54,19,36530,1,2,1,6,158,Support,1
64,32,41116,2,3,11,1,148,Marketing,1
58,9,95794,5,3,11,1,173,Sales,0
33,39,30282,1,3,12,1,209,Sales,1
24,31,109473,5,3,2,2,204,Engineering,0
22,32,31898,4,3,14,6,136,Marketing,0
54,1,34135,5,1,10,2,199,Engineering,1
61,32,36629,3,1,10,5,278,HR,1
31,32,139472,3,4,14,7,192,Sales,0
64,12,115120,5,2,3,4,168,HR,0
50,29,149798,3,1,4,6,220,Support,0
34,32,119087,4,1,0,4,121,Sales,0
33,12,95031,2,1,6,7,261,HR,1
52,25,63380,3,4,13,1,178,Support,0
23,21,142507,3,3,9,6,216,HR,0
56,38,47071,5,4,6,3,218,Support,0
44,1,50074,4,2,8,2,222,Support,0
38,37,120724,2,2,3,2,121,Sales,1
47,38,97843,5,2,13,6,160,Engineering,0
29,25,69901,5,2,13,7,242,Support,0
50,14,41205,4,1,5,1,201,Support,1
47,33,85661,2,1,10,2,263,Sales,1
31,39,35906,4,4,1,1,251,Engineering,0
47,10,32591,2,3,11,5,259,Marketing,1
55,2,92987,4,2,11,4,148,Marketing,0
62,5,93370,5,4,13,7,254,Engineering,0
28,8,110685,5,1,3,3,133,HR,0
25,5,140454,1,1,1,4,131,Sales,1
32,8,135487,3,3,9,4,218,Engineering,0
50,38,84400,4,3,4,5,252,Marketing,0
57,30,55150,1,3,14,2,200,Support,1
46,31,61852,3,4,6,3,225,Marketing,0
42,11,72870,4,1,12,2,151,Support,1
57,7,149796,2,1,0,6,193,Sales,1
31,7,82756,3,3,14,4,200,Support,0
58,27,145357,5,2,9,6,188,Engineering,0
30,19,149052,1,3,9,1,164,Support,1
45,6,86481,3,4,6,4,225,HR,0
56,10,31283,3,3,9,2,256,Engineering,0
56,19,63691,5,3,12,4,219,Sales,0
57,15,31125,4,4,5,1,265,Engineering,0
39,3,97065,2,3,5,5,128,HR,0
60,5,56170,5,1,11,6,181,Sales,0
53,21,38438,2,2,7,6,148,Marketing,1
45,25,50095,4,3,7,2,244,HR,0
44,2,46154,3,4,5,4,233,Sales,0
53,13,38004,2,2,2,2,272,Support,1
58,10,39752,1,4,4,5,262,Engineering,1
33,17,85426,1,2,1,4,253,Sales,1
34,11,138896,5,2,14,4,239,Engineering,1
44,22,56819,4,3,13,2,276,Support,0
46,11,132168,5,1,4,2,198,Sales,0
56,12,122051,5,3,13,1,212,Marketing,0
62,24,54217,5,4,8,7,123,HR,0
51,18,118708,1,4,9,7,201,Sales,1
38,35,62994,1,2,0,5,194,Support,1
41,7,45036,5,2,9,7,133,Sales,1
46,28,107275,1,1,4,1,250,Engineering,1
43,31,127756,4,3,11,6,233,Sales,0
34,17,79416,5,4,5,4,181,Marketing,0
40,5,39587,1,2,13,2,225,Sales,1
57,17,140053,2,1,10,4,183,HR,1
33,18,125665,5,4,6,4,221,Sales,0
62,21,30645,5,2,8,3,225,Engineering,1
40,36,60930,4,4,5,6,139,Sales,0
33,31,111835,3,1,4,3,177,Marketing,0
30,2,60090,3,1,11,7,231,Support,1
28,27,117489,4,4,6,4,176,Sales,0
49,9,82142,4,3,12,2,238,Sales,0
35,34,141979,4,4,0,4,216,HR,0
52,28,56475,3,2,10,6,211,Marketing,0
40,14,48888,4,3,13,3,171,Support,0
37,32,73732,1,2,4,2,156,Engineering,1
26,6,111623,5,4,14,4,127,Sales,0
56,11,76305,5,3,1,5,163,Support,0
33,29,76037,2,2,3,6,217,Engineering,1
46,20,39346,2,4,6,6,252,Marketing,1
42,30,30587,5,4,4,5,237,Marketing,0
57,23,42763,1,3,11,4,188,Support,1
44,19,89165,3,4,5,6,278,Engineering,0
37,36,137481,3,1,1,2,164,Marketing,0
60,3,99615,1,2,2,4,256,Support,1
63,27,66116,3,2,6,4,151,Marketing,1
60,19,115751,4,4,10,3,152,Marketing,0
35,23,121353,5,4,1,6,245,Marketing,0
52,31,120301,5,1,11,6,186,HR,0
26,35,125648,1,3,5,5,149,Engineering,0
56,33,55556,3,4,4,3,233,Support,0
44,35,89042,2,4,9,7,148,Support,1
50,1,48099,2,4,0,3,250,Engineering,1
64,14,139089,3,4,11,6,149,Engineering,0
32,33,75096,2,2,10,4,256,Engineering,1
39,35,101986,1,4,14,3,273,Engineering,1
33,5,43230,1,2,9,5,249,Sales,1
30,38,59009,3,4,10,3,181,Support,0
31,11,100969,2,3,3,5,122,Sales,0
38,2,63866,1,1,10,7,187,Marketing,1
59,17,135400,1,3,1,3,144,Marketing,0
28,39,114246,4,4,3,5,260,Support,0
34,20,106975,4,4,0,3,163,Marketing,0
61,14,71855,1,4,1,7,174,Engineering,0
63,32,111557,3,3,12,3,256,Sales,0
30,34,36416,5,4,7,2,249,Engineering,0
48,25,102516,5,3,5,5,160,Marketing,0
23,7,85915,1,2,1,7,183,Sales,1
26,35,48058,1,1,11,5,150,Engineering,1
50,29,106637,1,1,14,5,166,Support,1
58,22,70718,3,3,5,1,249,Engineering,0
59,13,62602,4,2,9,7,215,Marketing,1
40,13,104658,1,3,8,3,196,Sales,1
29,1,108112,1,2,6,5,229,Support,1
22,36,88067,2,4,8,6,188,Sales,1
43,4,57516,3,2,4,1,177,Support,0
38,37,117969,1,2,6,2,225,Sales,1
28,13,31089,2,2,10,5,163,Marketing,1
46,38,67346,5,1,14,5,193,Support,1
25,24,104663,1,2,13,1,175,HR,1
57,19,40487,1,4,6,3,246,Sales,1
27,1,30155,2,4,11,6,149,Sales,1
52,38,97494,3,4,11,2,190,Engineering,0
40,5,106229,1,2,2,5,237,Support,1
60,16,134648,5,3,6,3,174,HR,0
48,24,68547,1,3,0,7,186,Marketing,0
31,27,58795,5,4,8,6,260,Engineering,0
47,1,85296,4,1,9,7,122,HR,0
40,34,51447,4,3,12,6,145,Support,0
60,36,66598,5,2,5,2,176,HR,0
24,4,71814,3,3,4,4,245,Sales,0
34,0,120751,1,4,6,6,271,Sales,1
49,39,105330,1,1,4,4,172,Engineering,1
41,11,128745,4,3,9,7,162,Support,0
49,35,117960,5,3,4,6,168,Support,0
29,22,93278,1,4,10,2,161,HR,1
62,30,85077,1,1,9,1,130,Engineering,1
60,10,142782,3,1,10,2,222,Support,1
22,9,132932,2,4,6,2,217,Sales,1
24,2,101906,4,2,9,1,265,HR,0
34,13,39528,4,3,14,1,204,Marketing,0
49,15,123812,2,2,6,3,219,Sales,1
46,9,80100,1,3,12,6,223,Engineering,1
54,28,139869,3,3,10,7,165,Support,0
59,9,38179,3,2,14,3,163,Sales,1
27,11,78781,4,4,2,1,141,Marketing,0
53,29,85267,3,4,2,4,233,Marketing,0
